48	-13	-81	-269	-60	82	34	0	-148	-179	54	262	87	236	-173	-10	-387	
-89	-47	227	-141	185	68	143	-247	-258	-327	135	451	212	87	-264	-50	-810	
6	-109	214	220	295	253	6	-966	-932	-726	0	680	187	99	-213	-183	-499	
173	34	179	165	823	274	102	-1373	-2045	-1032	-31	862	224	335	-183	-356	-499	
145	48	731	13	707	150	-354	-874	-1282	-917	54	620	212	174	-193	-285	-325	
601	110	658	27	336	-92	-190	-312	-454	-407	121	566	-101	99	-20	-213	-50	
354	180	186	-114	261	-139	-32	163	495	149	250	323	-275	-295	136	0	-50	
173	-136	124	-521	-160	-72	286	844	1654	919	617	26	-746	-760	123	270	110	
298	-129	62	-477	-240	-251	590	1418	2657	1775	944	-661	-1422	-891	-50	580	636	
236	-150	96	-882	-273	-238	964	1691	2771	1946	959	-488	-1356	-1284	24	455	428	
277	34	117	-576	-400	-297	518	1533	2728	1646	631	-699	-1204	-1327	272	393	48	
138	-109	0	-403	-433	-99	273	671	996	904	344	-303	-528	-295	37	172	-356	
97	-109	-40	-632	-260	109	-78	258	135	47	233	-290	-152	-40	-71	-71	-478	
-117	-47	69	-302	-133	13	-144	-26	-284	-203	101	-157	87	-61	-61	-285	-1530	
-62	-82	-6	-53	-60	164	-131	-299	-868	-433	40	370	337	236	-20	-183	-346	
-75	-129	158	61	6	47	-197	-414	-945	-218	-44	121	412	587	-122	-162	-315	
-117	-157	179	309	-166	0	-197	-149	-583	-433	148	161	362	273	-162	-285	-285	
