-68	180	62	96	137	82	34	-110	-439	-243	108	-151	-40	174	12	-40	-61	
-89	69	186	103	164	116	-19	-188	-1346	-586	-38	-56	87	161	-183	-81	-122	
20	193	248	199	226	191	-190	-756	-1321	-802	-95	417	162	285	-112	-325	-203	
145	124	283	82	398	226	-91	-1346	-1851	-879	-114	522	37	534	-183	-435	-488	
159	55	138	158	591	95	-459	-821	-1152	-955	-210	525	49	385	-132	-346	-387	
284	-68	-67	20	109	253	-328	-312	-349	-356	-57	458	12	62	-101	-112	24	
69	41	-325	-74	68	205	-137	-6	251	142	223	175	-234	-397	24	196	36	
55	-41	-284	-390	-226	82	211	686	1468	976	461	-303	-920	-1284	98	607	134	
-20	-6	-284	-255	-347	-211	734	1907	2342	2146	688	-451	-1923	-1720	247	1032	477	
-248	-41	-162	-316	-430	-205	936	2079	2828	2046	603	-810	-1684	-1742	148	953	232	
-48	-88	-27	-417	-704	-284	734	1706	2685	1718	331	-505	-855	-1676	284	580	195	
-206	-54	-94	-181	-273	-132	430	844	1526	1090	67	-164	-326	-629	234	319	-50	
-96	69	20	-181	-113	157	259	367	380	250	87	404	-20	-203	160	-81	-315	
-131	96	41	117	54	205	163	-123	-303	-292	27	706	287	-112	197	-183	-539	
-34	69	-20	206	-33	294	170	-651	-536	-509	81	1543	324	-20	98	-101	-560	
34	-61	20	234	20	-6	27	-782	-439	-433	60	1075	174	-101	-112	-132	-519	
-55	-212	193	392	-40	-99	-151	-247	-531	-484	418	692	337	-81	-254	-132	-91	
