48	166	103	61	-113	-225	81	-267	-142	-51	-82	-25	199	298	-295	-61	-448	
-6	290	55	-67	123	-99	116	-156	-342	-320	-50	182	299	447	-336	-10	-295	
-20	76	317	-188	329	417	-144	-377	-1062	-713	-50	417	457	248	-173	-435	-1093	
97	-225	570	20	576	267	-190	-743	-1722	-955	-25	706	645	721	-193	-914	-499	
13	96	338	220	489	191	-177	-532	-1049	-1044	-140	390	403	668	-142	-356	-336	
-337	-75	310	48	446	20	-157	-110	-284	-445	-95	249	124	-71	-50	-369	-264	
-282	-314	241	-60	329	-19	102	313	294	6	175	107	-264	-264	12	-101	-61	
-124	-266	103	13	27	-158	170	1504	1497	719	503	-303	-549	-520	136	258	-10	
27	-68	-108	-322	-389	-158	259	1533	3015	1875	631	-674	-1335	-1546	-10	660	562	
-41	-184	-135	-269	-567	-238	561	1648	3287	2060	674	-538	-1531	-1218	-61	553	293	
48	-54	-27	-141	-457	-364	546	1246	1912	1504	337	-417	-746	-499	86	369	391	
-20	-150	-149	-26	-193	-311	389	657	455	847	304	-145	-152	-213	12	-30	-101	
-96	-150	-217	130	-286	-231	184	183	0	128	162	20	-142	124	-40	-50	-193	
-413	-20	-312	234	-320	-13	-118	-84	-381	-134	175	417	312	87	0	-132	-203	
-248	-259	145	130	-313	47	-13	-39	-790	-186	101	1047	437	909	61	-152	-397	
-96	-232	-162	351	-293	95	-78	-270	-622	-573	-44	905	224	694	86	-193	-509	
-255	-95	179	247	-193	6	-183	-332	-148	-700	87	337	337	124	12	-193	-919	
