-13	34	-108	48	157	143	-183	-162	-310	-166	-44	114	187	248	-285	86	318	
-82	-47	172	270	178	34	-59	-215	-297	-250	-63	444	324	273	-336	-193	-30	
-13	-27	379	386	240	219	-72	-913	-932	-573	-50	-18	914	348	-244	-282	24	
34	-20	179	474	453	95	-98	-1255	-1411	-828	-114	121	1560	507	-132	-696	-224	
-62	90	276	206	377	34	-151	-939	-958	-649	-108	848	1237	534	-61	-674	-244	
138	110	117	-87	233	41	-229	-208	-297	-250	-101	478	399	223	-122	-295	-336	
34	193	-217	-282	103	137	-59	340	251	162	256	-164	-10	-122	123	-132	-264	
-55	-6	-142	-660	-233	41	177	1777	1440	961	489	-398	-571	-455	74	282	575	
-158	228	-108	-868	-293	6	170	2524	2471	2146	532	-404	-1335	-1044	24	1165	501	
-213	166	-54	-618	-731	-99	849	2395	2800	1946	617	-246	-1007	-1240	136	926	562	
48	103	62	-255	-622	-344	460	1935	2628	1718	603	-1020	-1182	-1087	136	740	195	
-62	166	13	-174	-447	-225	396	1318	1497	1033	283	-436	-680	-477	-40	282	-427	
55	290	20	-80	-220	-79	211	504	298	277	121	94	-20	-183	12	-122	-397	
48	277	13	20	-46	41	54	34	20	60	108	-126	249	-132	136	-305	-774	
152	228	-20	234	-106	267	129	-270	-375	-128	196	-31	287	285	111	-264	-549	
368	117	48	282	48	47	-26	-506	-329	-128	135	-139	399	223	-71	-387	-315	
222	-82	179	406	0	137	-105	-143	-245	-305	20	471	449	149	-122	-183	-336	
