-55	-170	55	-87	-26	-145	204	-71	-394	-243	108	175	-81	186	-152	98	122	
-248	-136	186	-87	75	116	47	-45	-713	-611	47	330	249	124	-305	24	0	
34	-102	324	179	192	342	-13	-423	-971	-700	-95	114	287	323	-254	-132	-264	
-34	20	186	158	391	205	-65	-547	-1709	-904	-63	370	537	372	-203	-305	-122	
-282	-75	324	48	309	143	-256	-351	-1217	-815	-146	640	591	348	-336	-285	-346	
-55	-143	290	-107	274	-79	20	-130	-381	-269	-63	539	174	136	-244	-112	-173	
-117	-88	13	-242	75	-244	143	252	566	219	148	107	-132	-438	-20	12	-132	
-82	-150	-101	-396	-233	-205	460	915	2098	1190	243	-303	-506	-1066	-20	393	-71	
69	-170	-40	-618	-153	-384	719	1777	2843	2089	404	-309	-1204	-1262	-50	846	36	
41	-170	-74	-854	-498	-231	647	1993	2929	2075	503	-464	-1247	-1371	160	820	36	
326	-54	-74	-701	-485	-284	211	1117	2542	1632	518	-423	-724	-848	111	527	-30	
97	-95	-61	-548	-320	-172	40	395	1726	876	331	-303	-295	-275	222	12	-122	
-48	41	-312	-437	-293	-79	163	40	366	189	148	229	62	-203	148	-30	-112	
-48	-170	-122	-309	-407	-132	102	-117	-129	-198	6	262	249	111	-101	-132	-499	
-68	-164	-345	-33	-360	-26	177	-230	-517	-484	155	296	312	-40	148	-183	-366	
-372	-54	-271	179	6	6	20	-299	-484	-560	135	350	262	-40	-61	-112	-336	
-330	-150	158	192	20	75	0	-104	-310	-522	141	806	374	186	-183	-40	-264	
