-48	-170	55	-154	116	-13	163	-71	-58	-218	135	891	187	174	-173	-40	-448	
-234	-47	165	82	-33	-33	-26	-19	-493	-598	6	1018	87	348	-244	-50	-427	
13	-61	352	663	75	95	-118	-501	-1165	-955	60	593	237	62	-101	-224	-1224	
180	-212	151	357	240	-105	81	-795	-1502	-917	-19	546	457	198	-173	-244	-1181	
83	-27	214	328	137	-46	-203	-782	-997	-662	-159	1117	645	298	-336	-173	-832	
-27	-34	165	103	-26	-132	-65	-351	-181	-218	-19	647	349	49	-183	-183	-548	
34	62	0	13	-160	-165	-13	245	190	205	475	121	-173	-285	0	86	-142	
159	13	-244	-100	-460	-165	218	815	1382	1004	731	-360	-680	-695	-91	687	36	
243	-6	-257	-437	-471	-364	348	1490	2728	2060	816	-278	-1444	-760	-30	1219	269	
41	-6	-291	-687	-526	-291	575	1777	3029	2103	916	-221	-1509	-629	-61	1272	244	
104	166	-74	-423	-910	-337	431	1404	2170	1860	887	-467	-942	-499	197	820	-10	
159	96	-74	-262	-427	-152	471	686	781	1090	331	-63	-506	-244	86	209	-224	
-20	110	41	-161	-420	6	81	449	448	223	361	586	49	87	-71	24	-203	
-89	76	41	-100	-193	-46	-190	0	13	-179	229	262	324	24	-142	-305	-824	
41	55	34	-6	68	95	-203	-123	-829	-484	243	546	112	435	-20	-142	-478	
-6	62	179	41	6	75	-164	-215	-945	-237	324	552	112	285	-61	-213	-427	
-13	110	964	27	-60	-13	-183	-32	-415	-305	196	1103	124	198	-81	-152	-600	
