131	27	110	-161	112	-52	204	-280	-232	-314	6	337	12	0	-142	-61	-224	
-124	124	172	-100	171	-112	27	-293	-323	-327	33	806	112	49	-132	-40	-499	
20	90	234	-107	267	-46	-144	-1360	-919	-777	162	384	87	310	-295	-193	-1093	
55	76	131	-100	620	47	34	-1320	-1036	-802	155	508	430	273	-122	-336	-1181	
-48	76	145	123	460	-112	-183	-572	-1010	-777	-127	749	295	372	-264	-295	-417	
-110	20	158	165	171	-26	-19	-182	-278	-256	-146	451	99	-20	-132	-295	-722	
-48	-6	-33	158	219	-324	218	422	595	155	489	40	-285	-397	-40	-61	183	
-34	-20	-6	-255	-233	-390	286	930	1826	1118	788	-290	-942	-848	12	393	195	
27	103	-156	-504	-327	-570	518	1361	2685	1946	674	-649	-1618	-1633	98	740	624	
-13	20	-33	-497	-320	-331	604	1849	3115	2103	688	-501	-1553	-1546	148	713	220	
69	124	20	-262	-539	-450	321	1390	2671	1803	802	-1020	-1226	-804	259	634	159	
6	0	-122	-107	-280	-297	218	628	1468	1118	290	-464	-877	-234	0	123	-132	
-82	-61	20	-168	-213	6	-131	388	67	250	6	53	-152	37	37	-122	-142	
-199	90	89	-107	-46	20	-59	163	-129	-38	-19	134	199	49	-81	-224	-580	
-75	277	117	-121	219	27	-13	-182	-400	-115	168	337	237	335	-193	-61	-407	
-165	166	13	-13	267	164	-39	-273	-206	-83	81	390	162	310	-152	-162	-397	
-186	-157	255	103	144	68	-223	-208	-142	-458	-152	1103	349	174	-224	-50	-346	
