118	-20	-13	185	-53	-165	157	-299	-362	-192	-76	343	212	161	-285	-81	-234	
-41	-27	62	303	-53	-92	143	-325	-387	-333	-44	620	62	273	-397	-30	-193	
-68	55	0	303	-66	164	61	-1189	-1101	-713	0	552	262	614	-224	-91	-20	
6	124	6	220	281	184	20	-1451	-1489	-802	-101	480	537	534	-173	-435	-173	
34	387	-61	75	302	95	-243	-1084	-1359	-764	-159	706	249	534	-275	-356	-213	
83	470	-13	34	61	-192	0	-319	-609	-173	-146	593	37	149	-392	-142	-122	
76	332	-67	-148	0	-198	177	374	437	205	270	-107	-440	-325	-71	-122	159	
104	145	-189	-174	-427	164	273	1188	1798	1275	802	-252	-833	-738	61	447	318	
138	76	-203	-40	-745	-205	979	1533	2771	2545	418	-278	-1640	-826	-173	740	758	
-20	173	-230	-322	-649	-278	863	1562	3301	2388	319	-352	-1160	-1349	-61	418	624	
48	353	-27	-174	-1115	-311	373	1260	2614	1803	631	-556	-1269	-1066	210	501	1093	
173	6	-74	-47	-677	-165	239	484	1368	933	364	-278	-549	-673	136	147	354	
-96	242	20	-13	-307	6	143	245	40	155	148	6	24	-71	123	-61	379	
90	124	-6	296	-253	-13	252	-156	-323	-121	74	296	299	149	12	-30	-611	
152	103	-47	337	-140	-66	286	-299	-842	-153	162	276	424	273	-30	-91	-560	
62	138	-27	489	6	-26	-19	-208	-713	-173	94	404	237	12	-91	-132	-264	
-62	-61	103	675	89	34	34	74	-506	-186	-19	706	349	12	-315	-50	-346	
