-179	-184	13	-161	137	-244	-223	-110	-193	-269	-82	107	-163	136	-173	-81	-407	
-172	-82	103	-33	274	-165	-203	-130	-596	-535	-127	390	-20	-10	-356	-81	-336	
27	117	41	-53	288	89	-210	-469	-1502	-764	141	222	-61	24	-676	-304	-509	
27	131	75	-26	405	27	-197	-1176	-1747	-917	47	296	274	49	-1003	-305	-499	
62	110	62	-53	405	-370	-328	-598	-1308	-828	-203	876	249	236	-264	-285	-417	
118	96	55	-390	315	-231	95	-156	-428	-263	-241	749	162	-61	61	-122	-305	
111	-27	69	-785	233	-92	75	422	251	176	283	101	-101	-695	111	73	-30	
166	-61	158	-618	-233	-238	445	973	1926	1033	475	-252	-637	-1371	173	332	171	
-34	110	-237	-660	-266	-284	763	1749	3630	1761	390	-221	-986	-1655	247	873	232	
-193	-34	-81	-715	-430	-198	863	2050	3573	1803	603	-183	-855	-1589	272	740	513	
90	90	82	-417	-649	-192	546	1821	2986	1532	902	-473	-920	-1087	259	713	159	
173	-47	200	-255	-690	-52	259	571	1354	933	518	-233	-213	-325	111	368	-376	
236	-170	221	-336	-293	143	-45	136	428	237	-6	26	12	-91	234	-40	-112	
125	-307	179	-161	-166	205	-65	-65	-96	-128	-101	215	403	-213	123	-10	-641	
131	-328	193	96	-206	41	61	-293	-510	-205	128	749	362	0	-132	12	-539	
118	-287	172	206	61	82	-6	-221	-420	-269	108	525	362	62	-61	-244	-376	
-13	-218	262	282	13	-165	-19	-39	-135	-445	-120	424	399	62	-91	-224	-346	
