173	242	27	328	61	356	-144	-391	-336	-76	13	267	-10	87	-193	-162	-448	
-41	339	110	503	96	359	-210	-351	-635	-250	-31	512	74	49	-132	-142	-570	
131	277	672	415	240	274	-164	-887	-1152	-624	6	390	199	-20	-71	-129	-1050	
180	152	395	309	377	287	-341	-1005	-1657	-1032	-70	566	174	298	-61	-234	-499	
-20	200	331	296	412	157	-348	-306	-1502	-1197	-254	990	349	397	-81	-376	-919	
27	193	234	275	206	677	-170	27	-355	-535	-120	586	24	-71	-10	-295	-592	
90	76	62	330	-113	315	170	381	280	176	270	114	-244	-142	210	-101	-112	
104	-198	-94	103	-313	143	266	1016	1640	1076	589	-467	-484	-804	160	159	-285	
111	131	-332	-235	-868	164	489	1591	2886	1846	546	-341	-1574	-1676	37	660	146	
34	124	-431	-248	-1170	41	416	1821	3358	2032	546	-760	-1553	-1655	-10	740	256	
-124	62	-128	-289	-1005	-211	445	1447	3000	1561	646	-958	-1116	-1240	210	979	-71	
-6	-184	-94	-13	-594	-145	252	1030	1483	847	532	-353	-397	-346	259	319	-234	
-75	13	-122	-53	-293	13	-19	320	305	142	128	87	124	24	210	86	-224	
-131	-41	20	41	-46	0	129	47	-135	-141	6	444	312	507	37	-40	-641	
-75	27	-81	351	82	274	191	-215	-777	-198	40	411	224	497	37	-30	-336	
-103	-68	-13	378	89	184	13	-260	-420	-243	20	384	199	335	-81	-50	-488	
-172	103	75	502	-146	164	-13	-162	-531	-382	-63	820	249	124	-142	-50	-325	
