55	117	-74	0	20	171	-19	-169	129	-237	-12	508	137	509	-162	-50	-397	
-48	214	-74	-107	54	267	-137	-260	13	-611	-12	777	199	248	-336	-71	-254	
0	-54	193	-100	233	253	-137	-449	-687	-751	27	438	262	261	-152	-234	-437	
13	-41	117	-6	398	226	-203	-848	-984	-968	0	1103	968	335	-162	-274	-274	
-20	-20	20	34	329	294	-440	-834	-570	-547	-44	1472	430	360	-142	-500	-305	
0	69	200	0	164	260	-348	-182	-109	-230	-19	458	124	-50	-30	-315	-657	
-20	-102	124	-235	82	184	-72	456	208	177	114	0	-295	-315	24	-20	-112	
-34	-123	27	-590	-93	116	170	1275	1726	1290	277	-334	-811	-738	210	233	0	
-27	-143	-223	-531	-608	-119	355	2122	2428	2260	390	-699	-1291	-1458	74	979	709	
-117	-116	-223	-840	-444	13	849	2280	2886	2232	560	-476	-1247	-1436	148	1139	281	
48	-6	-276	-296	-444	-211	921	1648	2256	1818	447	-785	-1226	-782	185	1059	-254	
-343	55	-600	-242	-180	-13	382	815	824	1118	290	-379	-419	-244	98	580	-468	
-275	193	-257	-161	-220	68	54	74	224	271	135	101	-163	0	111	73	-427	
-186	173	-67	-60	-40	-26	-59	-169	-174	-89	141	20	124	111	12	-173	-1377	
-179	41	-176	89	103	109	-52	-97	-1023	-292	87	182	274	285	-61	-101	-478	
-199	13	-47	234	6	61	68	-208	-997	-224	81	343	162	323	-112	-305	-519	
62	-239	103	420	-160	95	-45	-45	-278	-433	155	626	312	273	-458	-81	-346	
