-34	159	165	-309	89	13	-6	-175	-271	-160	-76	13	374	236	-213	-224	-539	
-144	166	138	82	-20	20	-59	-332	-284	-327	-140	182	174	335	-295	-122	-549	
-13	145	241	261	41	109	-13	-887	-764	-777	114	438	137	285	-132	-107	-1202	
215	-82	241	268	164	41	20	-992	-1424	-1006	60	485	322	397	-275	-544	-387	
-13	41	-6	247	370	102	-269	-808	-1333	-955	-241	512	237	614	-275	-254	-417	
41	62	103	75	164	-26	-243	-364	-493	-269	-159	215	112	62	-71	-122	-417	
-82	27	6	-255	61	-33	13	183	552	155	216	-101	-163	-376	-20	221	-50	
-48	-68	-6	-302	-233	-139	143	757	1898	1090	589	-480	-986	-869	-20	270	36	
41	-102	214	-477	-340	-185	307	1749	2943	2174	319	-1156	-1182	-957	-101	455	513	
83	-239	-6	-470	-649	0	252	1979	3287	2132	560	-896	-898	-891	-10	528	477	
201	-273	34	-507	-718	-19	330	1217	1841	1704	944	-896	-942	-564	296	344	232	
270	-314	82	-417	-360	232	184	398	824	790	575	-442	-336	-203	197	221	416	
62	-177	-67	-121	-433	260	-19	143	101	149	87	-25	-71	-122	-20	135	244	
62	-150	-373	123	-46	287	-177	-299	-284	-179	-50	107	24	-10	-30	-71	-580	
145	-253	-400	199	61	246	-111	-152	-738	-318	263	303	174	422	-61	-50	-448	
-6	-177	-189	220	34	61	-151	-254	-713	-179	168	60	62	236	-152	-10	-285	
-117	-410	75	165	-53	41	-197	-130	-402	-280	-108	613	249	248	-162	49	-336	
