111	221	55	-6	-46	-39	-111	-52	-129	-224	94	101	-10	174	-101	-183	97	
-158	263	138	68	27	-66	-85	-299	-206	-637	33	411	-91	161	-81	-40	-101	
0	242	214	41	288	47	-144	-598	-868	-917	-178	856	62	161	234	-122	-20	
20	117	124	61	439	143	-137	-1110	-1321	-917	-171	834	349	186	185	-244	-264	
145	249	-223	0	336	102	-256	-743	-452	-802	-50	316	249	694	-20	-244	-132	
20	-34	-128	20	164	27	-137	-221	-51	-179	60	155	149	87	-20	-30	195	
-41	90	-156	-107	96	-139	-13	354	810	177	168	269	-234	-305	-71	246	416	
-165	-41	-257	-235	-180	-112	327	1002	1826	1161	223	-113	-724	-891	37	501	183	
-75	55	-142	-289	-313	-244	690	1662	3043	1946	589	-1106	-1444	-1742	37	926	501	
-248	48	-6	-444	-677	-225	396	1835	3487	1832	560	-600	-1487	-1676	-61	1910	960	
6	-27	117	-349	-581	-529	503	1332	2542	1575	297	-921	-1247	-1262	234	899	538	
111	-27	96	-322	-273	-238	218	815	1253	933	175	-246	-702	-651	111	554	232	
152	76	20	-141	-126	13	-105	224	709	149	114	-37	-254	24	12	123	208	
201	103	89	-107	-226	-26	-59	-91	176	-121	27	60	0	223	111	-112	-264	
27	83	151	89	-26	184	-105	-188	-226	-205	-25	417	187	435	-20	-10	-295	
48	-68	131	413	199	184	-243	-247	-303	-51	-25	512	312	397	-213	147	-213	
62	-116	34	296	20	123	-302	-97	-38	-109	74	404	399	962	-213	36	220	
