13	-109	55	234	-6	164	-118	-91	13	-288	-76	397	-10	-40	-152	-40	-488	
-268	-157	221	110	-6	130	-157	-325	-245	-777	-50	478	149	-142	-264	-81	-560	
-117	-232	511	192	157	315	-177	-449	-855	-789	-63	242	287	37	-122	-142	-509	
131	-20	262	123	384	47	-65	-553	-1295	-904	-95	256	322	111	0	-315	-417	
166	48	179	89	254	-72	-413	-664	-1217	-1236	-133	296	187	186	-40	-376	-397	
194	76	117	-13	178	-19	-111	6	-441	-509	-63	235	112	-30	37	-274	-213	
76	-191	-74	-161	75	75	286	258	380	155	202	-328	-203	-407	247	24	-439	
97	-218	-108	-275	-180	-112	604	973	1597	1019	503	-644	-877	-935	321	246	-142	
166	0	48	-410	-360	-145	647	2036	3272	2160	575	-612	-1444	-1502	296	1032	146	
-186	0	-162	-952	-608	-278	489	2381	3416	2117	617	-360	-1247	-1393	173	1032	85	
48	-54	69	-521	-380	-304	518	1806	2327	1832	461	-760	-1291	-804	574	820	-40	
34	-13	0	-309	-373	-225	198	858	1125	1233	331	-208	-440	-193	123	767	-30	
-213	69	-210	-235	-400	-86	-151	286	292	433	121	107	-101	273	0	0	-91	
-172	27	-6	-148	-220	-33	-85	-97	-38	27	54	431	224	124	49	-152	-488	
-75	-170	-20	-33	61	-66	-131	-260	-536	-160	148	390	187	410	-20	0	-285	
-103	-362	117	110	6	20	-78	-325	-687	-179	209	249	99	323	-91	-101	-91	
48	-499	27	199	27	68	-190	-345	-232	-331	202	579	137	261	-264	86	-40	
