-96	221	-67	-107	82	-13	47	-427	-19	-307	27	-94	37	-122	-81	-91	-285	
-117	173	-20	75	212	-304	102	-651	-310	-573	-89	-44	-40	124	-285	-20	-315	
27	249	55	-87	295	-158	34	-1058	-700	-1032	-19	107	124	273	-152	-234	-407	
-20	186	207	-40	350	-33	-137	-1386	-1295	-1019	0	168	403	261	-275	-274	-1464	
-110	-287	234	110	254	-19	-512	-1044	-958	-879	-50	262	149	587	-264	-50	-1530	
-48	-136	207	55	274	-205	-335	-338	-441	-256	-38	296	112	211	-132	172	-1181	
-68	-150	-20	-275	-6	-198	-164	81	217	219	162	-170	-213	-407	24	209	-657	
166	-205	-61	-479	-166	-192	362	815	1282	1218	418	-530	-637	-1066	-61	607	-122	
-131	-184	-196	-228	-153	-410	348	1490	2556	2103	432	-797	-1247	-1698	61	1139	477	
-206	-116	-339	-383	-160	-324	375	1777	2728	2032	617	-1008	-1182	-1873	197	1032	232	
104	34	-203	-309	-126	-264	225	1533	2800	1561	603	-847	-658	-1327	247	369	195	
138	-75	-142	-168	103	-211	150	772	1497	619	324	-699	-244	-346	61	110	-254	
76	-47	20	-121	61	95	-118	197	373	155	128	-252	224	-122	24	-213	-183	
48	-41	-108	20	103	143	-39	-19	-278	-121	74	-69	387	0	-40	-152	-580	
104	-47	-244	275	89	260	-620	-215	-394	-394	175	706	487	261	-142	-305	-539	
34	-212	-169	392	6	287	-341	-309	-213	-675	-6	552	212	198	-142	-366	-519	
-27	-376	-101	613	-60	411	-183	-175	-219	-713	-50	498	262	161	-122	-224	-336	
