166	-41	75	103	-180	232	-52	-306	47	-198	-95	444	99	62	-224	-81	-458	
152	290	27	199	-93	260	-52	-441	-213	-573	-63	579	337	298	-295	-50	-254	
131	159	241	430	103	342	-59	-1097	-1101	-828	-31	377	618	298	-61	-152	-162	
194	-20	138	227	185	205	-65	-1110	-1269	-981	-178	512	699	397	-183	-305	36	
76	103	-88	103	343	102	-341	-1215	-478	-904	-356	465	672	641	-213	-264	-224	
0	152	-128	-40	274	-6	-59	-519	13	-369	-146	390	162	49	-112	-71	-40	
-34	96	-244	-67	199	6	122	-97	566	291	168	-341	-285	-325	-50	-10	146	
-13	-116	-230	-121	-13	-46	293	354	2213	1304	560	-549	-811	-869	74	447	0	
-124	-68	-196	-423	-46	-119	266	1548	3802	2203	347	-612	-1640	-1371	0	1245	171	
-372	-88	-183	-632	-113	41	382	1835	3745	2146	560	-464	-1465	-978	86	1245	-30	
-289	-82	48	-646	-444	-331	791	1016	2814	1704	887	-970	-680	-848	358	660	85	
-144	-259	352	-444	-160	-278	327	513	1282	1133	589	-736	-346	-264	333	282	-224	
-220	76	290	-154	-280	-52	88	54	400	519	60	-12	-132	87	148	-10	-810	
-434	34	269	-154	-46	-46	102	-228	-71	13	108	121	137	261	160	-142	-692	
-75	-82	234	-40	151	54	40	-267	-829	-280	162	283	162	310	61	-183	-376	
-96	-205	207	378	130	116	13	-191	-803	-198	6	215	199	385	-71	-183	-468	
-34	-198	179	316	157	123	-118	-149	-239	-147	-82	417	524	74	-20	-234	-458	
