-199	-102	-142	-74	213	20	-137	-175	67	-218	87	20	-173	397	-315	12	-641	
-6	83	165	110	373	116	-131	-384	-142	-522	27	599	174	310	-152	-122	-458	
-20	20	200	55	678	404	-223	-410	-1282	-675	-120	1642	262	223	-234	-347	-1661	
111	-47	75	172	881	123	-341	-443	-2226	-866	-280	1911	457	775	-122	-193	-1333	
69	-82	-6	96	533	301	-873	-336	-1230	-1376	-165	1429	295	410	-20	-376	-1464	
-124	-116	-108	-228	6	198	-164	-208	-362	-968	20	862	74	24	-193	-142	-701	
-241	-143	-196	-215	68	130	-151	313	265	27	155	546	-462	-305	185	73	-183	
-415	-123	20	-329	-367	-52	54	1102	1468	747	518	53	-462	-869	247	270	-61	
-372	0	-149	-376	-608	-152	198	1835	3602	1946	973	-525	-1553	-1327	185	820	146	
-372	90	-54	-674	-772	-178	259	1749	3559	1960	1030	-451	-986	-1306	309	504	220	
-124	-13	138	-396	-800	-291	273	1332	2585	1704	759	-284	-768	-978	259	421	-173	
-144	-68	131	-208	-380	-145	225	1045	1268	819	331	-12	-462	-315	185	1139	-234	
-96	186	179	34	-353	95	-137	238	305	196	233	101	87	-61	123	135	-427	
187	242	151	110	-46	116	-256	-188	13	-141	216	148	149	-50	-71	73	-1508	
90	76	241	365	-53	137	-6	-217	-362	-394	148	1614	362	546	-101	61	-488	
-103	103	255	489	144	123	-190	-336	-497	-547	20	1472	262	161	49	-193	-519	
-89	-13	324	489	48	171	-131	-309	-181	-547	135	586	399	273	-152	-71	-346	
