-13	325	-189	6	103	164	0	-65	-19	-314	67	141	199	174	-264	-10	-203	
-158	491	-135	-114	137	301	47	-241	-161	-573	-70	330	174	211	-224	49	-346	
-179	640	82	-20	164	363	-85	-495	-536	-993	128	208	214	261	-234	-112	-427	
6	498	-6	254	315	260	-262	-756	-1295	-1223	-12	370	645	236	-213	-456	-499	
-124	505	-13	401	329	267	-420	-769	-413	-1095	-235	1032	726	410	-193	-183	-417	
-151	443	179	137	267	130	-236	-123	-51	-458	-159	626	237	49	-122	-81	-152	
-227	457	103	-47	75	-66	0	224	351	248	196	33	-71	-325	-50	36	159	
-289	117	-88	-195	-186	-26	239	872	1554	1233	774	-170	-528	-717	61	447	110	
-248	96	-284	-356	-567	-39	388	1691	2957	2174	646	-410	-1160	-1197	49	1219	183	
-289	48	-169	-410	-731	-205	604	1576	3358	2274	831	-233	-1116	-1109	12	1352	452	
-110	27	221	-383	-677	-443	345	1073	1841	2146	816	-600	-549	-826	86	580	61	
-131	-136	75	-255	-253	-251	321	395	967	1190	324	-464	-244	-336	24	233	-397	
-275	41	89	-228	-635	0	163	20	292	257	155	134	37	74	-71	-112	-264	
-151	83	158	-6	-759	109	-32	-175	74	-25	27	384	337	223	-50	-213	-1464	
-199	-116	205	89	-240	-33	27	-319	-738	-166	94	431	399	509	-152	-173	-1224	
90	-170	324	-13	-93	-26	-52	-230	-842	-115	-12	505	399	298	-183	-336	-478	
13	-75	75	254	-166	54	-177	-312	-311	-166	-57	1089	224	410	-203	-295	-509	
