-55	117	-312	-94	34	-59	81	-234	-310	-160	60	208	237	472	-132	-30	-224	
-227	41	-20	137	219	-19	109	-559	-413	-327	87	-37	274	261	-71	-173	-264	
-117	-225	193	227	247	150	-72	-939	-1191	-840	40	377	187	587	-193	-107	-254	
13	-164	255	254	425	130	-203	-756	-1670	-1108	-44	763	726	694	-132	-653	-336	
48	-13	262	275	309	82	-190	-532	-829	-853	-12	1004	349	587	-213	-609	-264	
-20	110	234	247	164	102	-26	-13	-284	-269	128	444	24	310	-50	-203	134	
-27	6	131	-60	48	-59	307	333	208	348	243	-18	-506	-193	-30	-162	354	
62	-102	96	-316	-200	-238	676	844	1511	1190	375	-322	-942	-1175	-20	258	501	
-41	-75	-47	-316	-320	-211	763	1504	2614	2132	631	-315	-1269	-1153	123	899	575	
13	-6	-278	-423	-160	-324	191	1921	2728	2260	617	-372	-1356	-1087	0	687	367	
173	83	-40	-493	-731	-72	116	1562	2113	1604	532	-492	-964	-826	37	527	208	
55	13	-61	-121	-407	109	245	427	652	876	364	-132	-484	-315	-61	282	24	
41	283	-264	-40	-20	41	-19	190	271	196	209	67	49	-203	-30	-50	-203	
-275	277	75	-141	-153	219	-105	-188	-135	-147	202	161	287	0	0	-61	-468	
-110	256	117	75	-20	171	-32	-270	-738	-343	216	134	324	261	-101	-193	-244	
-186	207	-54	247	61	68	-26	-204	-1036	-192	168	222	249	111	-132	-183	-295	
-41	6	-108	399	-60	0	-45	-97	-363	-445	81	498	337	124	-40	-50	-346	
