-117	283	-6	6	41	-218	232	347	-387	-243	-108	350	62	136	-71	209	-499	
-275	360	55	-94	171	-139	-52	81	-454	-637	-31	512	-30	211	-20	49	-529	
-220	443	-40	123	185	232	-105	-611	-1295	-904	60	478	87	211	-71	-224	-1290	
-137	277	13	268	164	34	-137	-861	-1773	-1121	-82	961	299	223	-122	-391	-499	
-282	318	48	247	295	0	-420	-349	-1618	-840	-165	1656	224	668	-81	-234	-919	
-337	242	55	48	82	6	-105	-273	-635	-243	-203	1061	-10	-30	-112	-20	-366	
-262	214	48	-107	-126	-92	129	224	224	219	209	-50	-275	-264	123	110	183	
-68	117	48	-396	-704	-258	177	1002	1468	1204	404	-233	-833	-869	61	634	183	
27	131	96	-618	-718	-198	489	1691	2685	2103	447	-454	-1378	-1502	210	1458	513	
-20	34	-81	-1091	-923	-251	849	1706	2886	2132	461	-372	-1422	-1327	358	1059	636	
48	-47	-67	-896	-855	-198	590	1088	2399	1675	617	-537	-615	-1022	321	421	183	
6	-129	-122	-403	-240	-86	334	341	953	676	358	-309	-132	-336	173	36	24	
-131	-95	-27	-302	-186	61	34	149	95	94	47	121	137	24	160	-112	-193	
-96	-157	13	-53	-160	20	-19	-58	40	-147	27	20	399	186	123	-213	-682	
20	-109	269	241	-307	82	-151	-165	-258	-560	141	485	474	298	24	-183	-346	
166	13	570	323	-280	239	-111	-247	-336	-420	121	310	374	198	12	-183	-244	
180	-27	555	358	-240	143	-275	-136	-290	-547	33	269	612	136	61	-122	-285	
