222	103	-67	-100	48	-112	95	0	-116	-141	-63	276	62	385	37	-10	-305	
-82	0	13	41	109	143	-78	-404	-239	-573	-165	532	249	248	12	-71	-570	
-110	-75	234	55	309	157	-144	-795	-868	-789	-120	316	174	261	-10	-224	-1050	
13	-184	165	-6	460	191	-236	-887	-1437	-828	-216	377	312	372	-152	-544	-962	
-110	-116	214	-20	412	68	-466	-861	-420	-688	-165	653	74	310	-152	-387	-1006	
-96	48	117	-208	274	-46	-190	-130	142	-275	13	465	12	-20	-152	-81	-152	
-137	117	13	-296	-33	-165	40	395	767	47	263	67	-571	-376	-112	36	-30	
-55	-54	-94	-370	-233	-264	314	973	1597	919	788	-6	-1269	-913	-173	713	244	
194	6	-312	-646	-313	-271	546	1777	3373	2075	646	-252	-1574	-1480	-10	2096	526	
90	-6	-332	-924	-498	-317	403	1591	3530	2003	475	-328	-1247	-1306	-40	2202	501	
76	-95	-81	-604	-246	-1137	445	1117	2571	1632	788	-723	-920	-935	74	1804	330	
-20	-287	-61	-390	54	-651	252	614	1354	1004	916	-145	-336	-433	259	820	293	
-172	-109	-108	-94	-166	-502	13	13	360	223	108	-107	0	49	259	394	489	
-75	-170	-142	-13	-20	-172	-210	-345	122	-57	67	208	212	149	197	24	-264	
-75	-218	-20	282	61	34	-78	-286	-297	-218	94	195	349	310	61	-81	-142	
-6	-266	48	378	82	123	-249	-299	-497	-263	67	310	237	211	-50	-132	-244	
187	-273	103	523	151	-33	-380	-202	-265	-407	13	525	449	12	-40	-244	-142	
