118	166	-20	68	-100	143	-131	143	-103	-547	-6	-69	187	186	-275	36	-600	
-6	373	207	206	-120	287	-144	-78	-329	-879	121	229	287	74	-244	-10	-810	
131	242	366	386	171	493	-190	-716	-1411	-866	-57	215	224	223	-244	-122	-962	
125	55	296	275	405	349	-216	-821	-1941	-1083	-120	494	510	385	-315	-369	-1093	
173	290	214	220	274	315	-433	-992	-971	-879	-140	876	268	372	-193	-193	-1093	
97	360	138	20	178	184	-177	-319	-258	-509	-12	444	24	174	-173	196	-376	
-13	110	172	-255	116	-46	75	197	409	234	263	188	-254	-275	49	61	-193	
-199	-82	96	-363	-233	-52	307	729	1568	1190	546	-189	-833	-586	49	341	-183	
-227	180	-203	-826	-690	-105	532	1835	3401	2260	532	-501	-1880	-1436	98	1538	305	
-227	69	-217	-1021	-814	-178	849	2280	3673	2360	745	-352	-1553	-1524	123	1219	97	
-131	200	0	-410	-387	-304	546	1490	2986	1903	560	-379	-1378	-869	185	634	-295	
55	-75	-61	-316	-53	-304	835	772	1583	1176	324	60	-571	-324	-40	49	-549	
-68	48	-101	-181	54	-92	198	265	285	210	60	249	-30	-10	-30	-50	-325	
-68	41	96	-100	-46	150	-19	-208	-45	-70	135	182	49	37	-112	-244	-692	
201	-212	69	61	68	239	116	-182	-530	-205	155	586	262	161	-162	-315	-264	
-96	-143	-74	220	192	191	-19	-182	-609	-147	40	364	87	24	-173	-274	-162	
-206	-287	103	303	-6	171	-177	-45	-109	-407	40	330	324	186	-325	-193	-346	
