69	-218	-108	-26	34	-125	-52	-506	-193	-186	-6	397	237	211	-203	49	-325	
-137	-314	-88	48	206	-231	-72	-900	-323	-275	-70	546	299	62	-162	-61	-356	
27	-191	158	-13	261	-192	-39	-1071	-958	-250	-140	741	287	198	-132	-183	-509	
69	-102	207	-74	295	68	-91	-1543	-1812	-305	-152	791	483	223	-254	-305	-1617	
145	-177	221	-33	336	47	-203	-1294	-1101	-547	-267	465	457	211	-244	-500	-1224	
90	27	179	61	137	150	-91	-456	-303	-89	-159	626	162	74	-122	-142	-722	
-96	-27	-13	-74	-80	27	88	40	208	162	141	101	-193	-264	-30	135	-439	
-55	-109	-149	-195	-233	-13	293	714	1726	1161	475	-183	-462	-1262	-10	295	134	
-131	-225	-108	-450	-320	-52	341	1878	2542	2203	447	-448	-1095	-1371	-81	1219	489	
-275	-335	-74	-729	-430	-205	409	1734	2628	1989	703	-501	-1531	-1436	61	979	281	
76	-428	-47	-465	-373	-317	225	1591	2714	1489	717	-699	-1226	-848	111	660	122	
-68	-314	-81	-521	-380	-165	177	844	1483	705	385	-436	-877	-173	136	221	-91	
-317	-177	-115	-390	-266	-105	40	395	305	196	216	155	-101	-71	98	-193	-325	
-158	-123	-115	-228	-220	-132	-105	88	-342	-89	141	350	162	372	-112	-234	-672	
-248	55	-230	110	-226	-52	-164	-280	-1036	-331	108	330	324	1070	-40	-183	-356	
-337	-88	-257	199	-233	157	-340	-149	-583	-211	74	195	299	211	-20	-264	-499	
-317	-225	-149	392	-413	0	-236	61	-467	-147	114	626	262	298	-254	-173	-346	
