-89	83	6	-67	-213	130	307	-215	-84	-484	13	175	37	87	-213	110	-224	
-117	-27	145	213	-253	171	204	-325	-168	-815	-50	465	174	161	-376	-30	-387	
13	6	276	165	6	274	232	-716	-1088	-1070	13	397	137	310	-244	-152	-427	
125	76	124	103	329	274	136	-743	-1773	-1350	6	411	299	721	-152	-435	-448	
138	110	138	82	370	164	-551	-414	-1023	-1185	-89	525	322	1311	-142	-522	-417	
284	83	151	89	82	191	-118	-247	-290	-573	47	249	-10	323	-30	-193	-162	
55	-61	131	68	0	-72	61	306	265	276	250	-195	-397	-356	98	-50	-50	
-75	-123	207	-148	-373	-185	170	800	1540	1133	759	-454	-1116	-957	123	344	110	
41	-109	-20	-376	-663	-278	355	1576	3258	2017	816	-550	-1640	-1371	148	953	636	
20	-102	138	-491	-759	-158	849	1706	3387	2017	816	-328	-1662	-1502	0	479	428	
48	-54	172	-423	-841	-529	373	1174	2399	1575	575	-417	-1356	-1327	272	332	244	
229	-314	-61	-450	-387	-384	416	484	1225	933	344	-404	-305	-608	136	258	61	
173	-164	103	-114	-704	-99	88	136	407	54	196	33	12	-30	-101	-203	-213	
13	138	214	68	-286	34	-65	-260	-38	-109	182	208	287	99	-40	-346	-600	
20	-6	234	241	-46	102	-13	-299	-394	-230	175	525	299	273	-20	-544	-519	
-41	55	110	440	13	274	-137	-283	-648	-153	108	411	237	335	-112	-407	-1290	
118	-123	103	385	-60	349	-157	-257	-200	-160	87	593	287	273	-71	-244	-346	
