-213	-54	41	165	75	438	-39	-104	-206	-269	155	215	-10	248	-122	-152	-448	
-303	-13	193	123	-66	619	-59	-247	-544	-573	108	141	199	236	-203	-224	-50	
-310	283	103	117	96	793	-111	-514	-1165	-866	13	134	199	348	-254	-195	-244	
-282	270	172	158	377	460	-190	-690	-1605	-1032	-12	222	262	285	-254	-435	-295	
-255	470	89	-33	343	315	-282	-953	-855	-828	20	343	199	310	-122	-213	-366	
-289	436	214	-107	240	95	-236	-312	-252	-198	67	343	62	236	-112	-152	-635	
-248	640	-61	-235	82	47	-72	170	251	189	202	262	-295	-244	86	123	-193	
-199	283	-101	-470	-233	-59	225	686	1540	976	418	-176	-789	-782	24	393	171	
-96	-6	-74	-646	-827	27	286	1619	3358	1946	1115	-439	-1574	-1066	61	846	159	
-96	-184	145	-1146	-923	-132	348	1634	3716	1846	1058	-859	-1509	-1175	-40	979	134	
0	-20	234	-854	-745	-324	345	901	2771	1561	461	-1045	-1095	-695	-91	846	293	
-103	-157	0	-410	-447	-172	225	398	1497	890	617	-404	-326	-264	-101	381	-295	
-89	-116	179	-390	-20	-13	-105	68	271	257	390	-94	-112	-183	-132	12	-427	
-255	96	310	-255	-46	54	-203	-332	-103	-25	216	148	187	62	-101	-61	-824	
104	27	255	130	-126	75	34	-175	-661	-369	60	431	591	236	-10	-162	-1508	
69	166	269	220	171	47	-157	-247	-465	-369	-82	478	483	0	-173	-244	-519	
-75	-82	317	199	89	27	-269	-221	-290	-331	87	599	574	87	-142	-213	-346	
