152	235	103	-67	-293	116	-19	-397	-206	-256	-50	438	212	447	-183	-50	-641	
131	180	-20	-40	-120	27	-39	-572	-336	-624	-152	492	249	298	-275	-71	-427	
62	-27	207	-13	185	363	-210	-1268	-1114	-879	74	458	268	641	-264	-193	-336	
166	-82	179	-20	370	171	-269	-1386	-1747	-1070	-140	806	995	641	-244	-336	-499	
69	34	179	137	384	-59	-354	-1189	-764	-968	-229	721	914	360	-213	-40	-853	
-193	166	379	20	151	-39	-249	-449	-316	-166	-114	451	237	-71	-173	110	-91	
-199	159	103	13	27	-52	34	13	271	462	229	289	162	-458	12	98	85	
-137	20	-13	-195	-200	-172	503	579	1282	1275	631	-139	-310	-1131	86	580	403	
-82	180	-128	-228	-375	-86	546	1591	3029	2017	717	-278	-1356	-1589	333	793	636	
97	41	-149	-450	-353	-112	849	1734	3330	1989	717	-328	-1051	-1764	234	979	330	
152	62	13	-289	-471	-178	431	1145	2070	1504	589	-822	-986	-1197	98	447	146	
104	-20	-149	-100	-120	-192	116	614	981	776	256	-417	-275	-368	74	98	-142	
-75	103	-149	-208	-20	54	-91	-13	298	149	6	-63	-20	-224	-30	-20	-224	
-117	228	103	-33	-46	68	-203	-384	-181	-38	-165	155	262	24	197	-254	-336	
-62	-143	131	179	178	184	-13	-273	-523	-218	60	505	274	236	148	-213	0	
62	-136	124	172	233	178	6	-293	-725	-186	-12	519	349	49	-152	-183	-234	
-89	27	151	227	103	198	-216	-273	-290	-205	-57	444	337	236	-91	-238	-264	
