-158	124	-67	48	157	-33	109	-32	-193	-230	74	303	-122	248	-122	-152	-488	
-206	193	75	130	261	-211	34	-91	-518	-611	-50	532	-91	248	-264	-132	-519	
-110	249	48	309	240	-59	-39	-637	-1062	-1019	6	613	99	161	-10	-107	-509	
-206	429	-40	275	267	-66	-39	-1123	-1515	-1032	-171	664	237	261	-275	-264	-1377	
-255	332	138	123	391	-192	-151	-1136	-1243	-802	-57	606	174	198	-112	-173	-832	
-186	304	69	-20	281	-158	40	-462	-389	-484	54	323	262	-173	-91	-40	-244	
-96	228	-54	-181	-53	-86	129	-6	258	248	196	-63	-173	-315	0	110	-91	
0	180	-74	-403	-153	-86	300	524	1325	1233	432	-385	-528	-1262	0	421	134	
-117	159	-244	-491	-485	-158	307	1720	2041	2174	788	-1045	-1356	-1807	136	1352	599	
-158	6	-271	-729	-457	-125	368	2309	2342	2360	1058	-797	-1422	-1611	148	1378	379	
69	-20	-149	-437	-745	-364	321	1878	2542	2117	532	-518	-1029	-1327	296	846	12	
69	-13	-135	-201	-460	-264	122	1160	1039	1361	250	-183	-315	-542	333	554	-274	
159	-41	-33	344	-400	34	-144	436	-6	562	121	-12	-112	-40	136	61	-919	
201	-273	-81	351	-160	123	-197	-97	-187	27	94	249	-81	111	111	-10	-712	
305	-300	-115	316	-26	143	-59	-319	-829	-102	33	876	12	410	-20	135	-376	
284	-212	-6	427	89	130	-151	-123	-609	-96	40	678	-20	385	-152	-10	-213	
104	-143	193	489	27	274	-170	109	-648	-198	-76	539	137	136	-91	-50	-101	
