48	-253	193	-13	89	41	259	-58	-25	-237	54	324	-142	273	-346	-40	-641	
-199	-54	27	-80	206	143	81	-273	-181	-522	54	687	-10	397	-213	36	-417	
-310	-184	207	-40	295	253	-39	-482	-790	-726	135	451	224	507	-40	-101	-509	
-55	-75	255	-6	384	82	-13	-756	-1437	-891	155	508	483	614	-61	-234	-499	
-193	193	276	137	254	-33	-275	-848	-777	-547	-76	1075	274	721	0	-234	-1028	
-193	69	255	20	54	-125	-91	-195	-200	-121	-25	519	212	198	148	-162	-722	
-137	-47	-13	-148	-113	-231	102	408	308	276	304	-56	-61	-325	387	246	-679	
-282	-88	-40	-396	-347	-238	211	1188	1597	1233	560	-391	-658	-586	520	501	-376	
27	-47	-278	-518	-772	-218	239	1490	3373	2117	674	-265	-1204	-1502	222	1272	195	
-186	-88	-250	-524	-814	-198	334	1979	3559	2160	759	-195	-1269	-1371	259	1112	220	
90	-191	-6	-618	-663	-132	204	1519	2614	1775	930	-480	-724	-717	814	926	-71	
111	-246	-20	-430	-320	27	-118	642	1540	762	660	-176	-101	-324	383	369	-325	
-48	110	-94	48	-447	150	-335	-39	448	169	148	128	-10	124	49	49	-264	
-234	512	-6	61	-146	6	-282	-345	149	-102	-38	155	149	136	37	-162	-499	
-213	207	200	144	-40	102	-210	-52	-674	-369	101	242	287	348	49	-224	-122	
-103	55	48	158	82	184	-380	-273	-497	-160	47	310	312	372	74	-295	-203	
-310	-20	103	75	-60	89	-354	-19	-109	-229	-82	806	349	410	-285	-183	-173	
