-20	242	296	-255	-120	260	307	-215	-245	-173	81	94	-81	174	-315	-101	-274	
-89	249	359	-47	178	184	54	-319	-609	-598	189	370	-163	198	-407	-81	-478	
104	290	414	-67	212	356	-105	-1189	-1333	-853	-6	546	287	136	-264	-304	-1399	
263	103	338	227	419	315	40	-1333	-1967	-1006	-184	1344	295	211	-193	-762	-1072	
173	311	200	192	240	116	-243	-979	-1411	-930	-6	552	249	360	-173	-435	-1202	
145	-34	255	144	54	-46	-32	-371	-329	-382	60	411	74	0	86	-254	-722	
83	62	110	-121	-86	-158	54	115	595	135	101	390	-419	-356	387	-101	-71	
62	41	-20	-309	-460	-192	129	504	1812	1004	375	67	-1182	-738	197	159	244	
-55	62	-40	-464	-498	-516	307	1318	2685	2089	617	-476	-1378	-1393	600	393	807	
-13	48	-142	-524	-978	-384	293	1433	3072	2174	589	-686	-1531	-1502	296	687	563	
180	152	-27	-329	-1184	-397	259	930	2986	1632	503	-404	-898	-1240	234	527	256	
145	-34	6	-174	-453	-225	204	484	1468	876	196	-208	-213	-804	111	123	12	
159	0	27	0	-233	-72	34	422	101	88	47	-75	-30	-112	0	-122	-61	
27	83	34	-40	-33	61	61	408	-258	-160	87	107	287	12	-61	-325	-478	
131	124	34	61	61	520	20	-117	-368	-115	87	337	387	211	-20	-264	-274	
104	138	82	489	-106	205	-26	-273	-687	-166	40	202	324	397	-71	-285	-407	
-103	283	158	399	20	13	-118	-6	-350	-280	40	471	487	348	-152	-244	-285	
