48	41	-40	-282	178	-72	239	-156	-375	-166	-50	324	99	24	-244	36	-81	
-179	166	-20	-208	233	6	102	-338	-381	-269	-95	667	249	248	-173	-71	122	
-110	-6	103	-20	185	328	88	-874	-1230	-777	-38	519	212	-10	-91	-162	-183	
-262	-116	96	117	267	294	47	-1189	-1993	-1057	-120	550	299	174	-112	-325	-325	
-420	55	276	254	226	157	-105	-821	-1476	-1095	-140	1089	237	261	-30	-112	-305	
-448	290	310	303	27	150	170	-293	-531	-598	-89	519	-10	-122	-50	159	-132	
-344	339	124	158	-66	95	239	218	237	177	196	-157	-310	-417	49	196	-152	
-220	263	69	-168	-347	-92	327	772	2299	1076	560	-423	-1095	-1197	98	1219	220	
-213	173	-67	-269	-471	-264	950	1016	3029	1803	475	-303	-2272	-1306	24	1325	672	
-289	48	13	-376	-731	-417	950	1533	3287	1818	375	-414	-1923	-1197	123	1059	305	
-62	-27	-54	-302	-526	-390	734	1088	2786	1604	503	-859	-1291	-869	309	979	-81	
-256	131	-13	-13	-327	-324	580	614	1468	862	256	-341	-315	-346	123	356	-305	
-241	263	158	96	-193	-231	211	381	163	257	33	242	-50	149	37	-71	-519	
-117	207	117	172	-46	123	286	143	-161	6	-89	60	87	236	-71	-50	-1399	
-13	171	0	309	-140	130	198	-162	-413	-166	94	323	387	174	98	-203	-560	
48	221	-33	234	-106	82	-6	-149	-478	-102	101	444	349	174	210	-336	-1573	
-6	283	103	351	-60	-52	-111	95	-518	-179	13	777	349	161	12	-61	-346	
