90	34	6	-269	-93	239	143	-26	-219	-205	-44	404	149	-50	-213	12	-193	
34	-123	-20	-67	54	280	34	-260	-544	-649	-57	606	112	62	-397	-30	-417	
20	-191	124	-33	219	445	61	-716	-1760	-930	-57	741	249	236	-203	-81	-1050	
-13	-239	124	61	605	376	102	-1136	-2032	-1032	-101	834	618	372	-183	-315	-499	
27	-54	317	-6	460	191	-151	-979	-1398	-930	-178	546	199	721	-244	-234	-387	
34	110	165	-26	240	123	-157	-280	-506	-243	-101	350	-101	198	-162	-183	-183	
41	-34	131	-222	109	-92	129	245	666	219	223	-25	-295	-315	-10	-112	110	
48	-294	151	-376	-226	-158	163	1188	1654	1133	270	-151	-920	-738	-50	307	-20	
138	-61	-162	-511	-923	-165	286	2050	3086	1903	532	-404	-1378	-1393	49	793	232	
291	-13	-374	-464	-1143	-92	647	2108	3358	1975	589	-366	-1574	-1633	-20	899	244	
55	173	-257	-302	-373	-192	373	1519	2342	1775	337	-366	-1204	-848	321	344	-20	
-6	0	-54	-47	-253	-112	239	901	867	1047	216	-44	-637	-520	185	110	-437	
180	-150	-47	103	-233	143	-6	367	326	391	81	276	-91	-20	61	-173	-488	
-13	6	-20	213	-240	150	-118	-91	-71	-6	20	749	24	-10	74	-437	-1530	
48	-61	-20	165	61	178	0	-254	-459	-192	6	471	124	348	-162	-587	-1639	
13	-328	158	199	137	95	-98	-136	-426	-224	67	370	224	174	-132	-587	-1202	
-89	-348	41	282	13	41	13	-182	-265	-280	-6	976	399	-40	0	-295	-600	
