-103	166	200	-168	144	198	-197	-280	-252	-147	87	370	162	49	-122	-10	-549	
-234	55	255	-87	267	301	-98	-391	-648	-586	40	546	149	161	-91	-132	-254	
-27	76	214	27	274	356	-164	-874	-1230	-573	60	283	214	273	-50	-282	-427	
-27	103	89	0	377	356	-32	-1097	-1605	-751	6	242	430	348	-213	-587	-437	
6	62	262	41	357	280	-19	-1058	-907	-496	-31	947	212	397	-325	-565	-234	
76	221	0	-80	302	191	68	-404	-206	-179	40	552	0	37	-132	-325	-264	
-110	283	-156	-161	82	0	362	245	135	182	304	-12	-440	-387	-152	-81	134	
-48	-109	-149	-437	-180	-33	777	743	1411	1047	503	-328	-811	-1087	-20	447	195	
27	-170	-108	-329	-347	-331	748	1490	3029	1789	703	-259	-1553	-1502	222	1139	367	
-41	-27	-40	-356	-677	-324	474	1950	3516	1918	646	-341	-1814	-1546	173	1192	538	
-68	13	75	-322	-868	-622	307	1533	2571	1661	674	-822	-1509	-913	259	474	208	
-255	41	96	-148	-594	-516	232	844	1096	833	560	-423	-702	-368	173	307	-264	
-289	-27	186	-134	-253	-238	-39	286	346	94	262	222	-295	24	86	-71	-142	
-55	13	248	20	-46	-66	102	-71	33	-179	223	458	87	149	74	-336	-661	
173	-27	103	41	-80	171	47	-104	-816	-420	223	397	174	124	0	-132	-488	
180	-184	110	117	116	212	-183	-143	-997	-382	155	364	162	99	-10	-132	-274	
152	-164	372	227	137	150	-59	306	-518	-598	-25	572	399	136	-20	-193	-295	
