48	-88	365	-60	123	54	362	-241	-323	-243	-19	664	174	124	-224	-71	-112	
76	-109	497	172	-6	137	382	-312	-506	-573	33	1273	124	74	-203	-142	-234	
-89	-88	628	213	254	109	95	-769	-1217	-840	6	734	74	174	-61	-193	-234	
-206	-95	497	309	384	109	95	-1097	-1476	-968	-38	961	212	273	-81	-325	-437	
-220	221	322	268	274	0	-164	-637	-1321	-866	-203	1684	162	236	-122	-295	-417	
-365	69	366	55	137	-99	13	-208	-389	-394	-165	947	-326	12	-203	-162	-548	
-165	103	158	-174	-153	-6	321	279	666	88	94	-139	-1073	-651	-81	-20	-305	
-165	117	-210	-289	-786	-46	273	1030	1883	1004	290	-385	-637	-1044	-152	368	-10	
-234	-6	-149	-396	-855	-158	604	1576	2857	1889	404	-372	-1749	-1218	-193	820	244	
-206	-61	-189	-470	-1170	-59	546	1706	2871	1960	560	-303	-1378	-1480	-71	926	134	
6	-88	-176	-316	-1321	-145	204	1174	2571	1661	518	-946	-1356	-957	-10	527	146	
34	-123	-230	-107	-814	246	88	786	953	976	283	-970	-724	-411	-101	258	-112	
34	76	-176	68	-327	541	-124	367	88	149	223	-31	-101	-30	-50	-61	97	
-82	48	-88	517	-180	253	-72	54	-336	-179	121	229	212	124	-203	-162	-346	
-27	112	-101	254	-140	95	-137	-52	-803	-186	40	195	437	323	-261	-152	-529	
-234	138	0	234	-60	143	-367	-136	-1062	-121	81	692	537	348	-142	-346	-519	
-103	-6	75	427	-6	47	-223	-52	-713	-160	87	1089	995	298	-295	-193	-193	
