173	159	96	103	213	-33	314	-280	156	-153	-146	148	672	248	-336	98	-366	
90	249	138	137	446	89	75	-202	-265	-333	-159	141	376	261	-346	-142	-519	
138	76	379	151	302	232	-91	-475	-661	-624	33	546	295	335	-336	-152	-509	
256	-157	82	151	295	137	-131	-900	-1631	-802	-89	451	349	587	-224	-315	-1268	
104	96	-74	241	336	274	-282	-887	-1346	-611	-178	525	37	668	-152	-295	-417	
55	-20	41	-47	329	239	-183	-430	-381	-211	-165	505	-254	161	-173	-81	-224	
27	-20	-183	-80	96	171	-39	109	409	182	337	134	-680	-315	86	24	-213	
13	-177	-271	-417	-233	0	266	565	1783	1261	589	-347	-1138	-848	61	319	232	
-13	13	-156	-757	-512	-46	191	1346	2957	2346	404	-563	-1814	-1393	0	660	697	
-220	6	-67	-799	-608	-72	293	2022	3430	2017	518	-352	-1378	-1480	86	516	379	
20	6	-20	-479	-677	-291	218	1346	3000	1604	546	-410	-986	-869	74	447	0	
55	-116	-135	-343	-213	-119	204	456	1568	876	304	6	-224	-368	24	159	-142	
-158	27	-81	-181	-186	-72	40	190	394	182	182	202	74	136	-10	-112	-152	
-75	20	48	-74	89	143	0	-84	-12	-51	101	256	399	273	-30	-91	-549	
-6	-61	0	213	-106	150	-39	-202	-316	-160	47	579	753	497	-71	-193	-448	
-6	-27	-74	433	75	27	-262	-270	-226	-179	-76	168	449	385	-112	-264	-376	
-34	41	193	365	41	34	-91	-293	-260	-128	-261	539	374	236	-183	-20	-101	
