111	138	-81	20	61	321	-6	54	54	-237	-82	289	324	49	-234	-40	-499	
-27	124	48	296	68	369	88	-175	-284	-637	-146	377	324	161	-356	-122	-162	
27	110	103	532	295	764	-85	-756	-394	-1006	-89	539	430	211	-275	-304	-1050	
34	256	124	445	620	369	-91	-900	-1088	-1070	-197	593	564	111	-152	-587	-499	
-137	283	110	372	489	301	-243	-467	-439	-917	-146	905	322	261	-142	-356	-417	
-55	221	193	241	247	95	-52	-286	-200	-369	-57	735	37	-234	-71	-224	-504	
27	228	-156	27	109	82	307	102	652	219	175	229	-305	-438	37	98	-30	
236	-27	-183	-161	-233	-86	604	800	2055	1247	333	-101	-833	-1131	49	554	-20	
111	-143	0	-316	-333	-344	1209	1763	3258	1832	489	-240	-1465	-1589	86	1112	-50	
138	-95	-94	-417	-498	-165	719	1849	2972	2103	774	-271	-1051	-1371	24	1378	73	
13	-102	-142	-403	-581	-344	330	1275	3029	1746	731	-360	-1204	-869	61	1431	36	
-96	55	-108	-201	-407	-291	245	1030	1368	933	546	-69	-680	-324	24	554	-458	
-296	-95	-94	-168	-213	143	-65	265	190	182	319	256	0	99	49	49	-387	
-241	-95	-40	-228	-6	0	-52	245	-135	-70	148	444	12	186	49	-112	-468	
-275	41	-169	55	82	328	-249	-71	-504	-382	155	635	274	385	86	-61	-488	
-103	34	-149	316	48	130	-210	-195	-387	-230	74	579	74	614	-142	-213	-203	
-262	200	69	337	240	-26	-275	0	-260	-192	33	653	362	223	-213	-40	-91	
