90	-54	-203	-94	-360	41	54	-228	-181	-160	-25	-139	-30	124	-275	-10	-173	
76	117	20	-40	-266	-92	61	-338	-518	-637	-38	107	-71	99	-720	-10	0	
-27	-27	103	-6	-26	102	-203	-1557	-1269	-1006	-114	694	-20	211	-244	-132	-417	
312	-116	255	151	157	54	-197	-1845	-1670	-1044	-133	947	237	236	-275	-224	-499	
208	55	283	75	206	-19	-183	-1465	-842	-866	-133	458	12	1043	-264	-183	-417	
194	193	276	-100	171	-99	-78	-546	-206	-160	-50	357	-142	480	-213	-40	-315	
277	0	-6	-289	-13	-86	225	-13	495	576	243	492	-285	-285	-122	159	-30	
277	-143	-61	-417	-400	-317	375	743	1955	1432	489	323	-1007	-869	24	820	232	
104	90	-169	-715	-608	-759	590	1346	2786	2303	589	-467	-1836	-804	136	1724	587	
55	13	-135	-1299	-882	-719	327	1591	3573	2460	688	-686	-1444	-1109	173	1219	538	
166	34	-81	-521	-800	-556	373	1059	2313	2289	660	-372	-1095	-390	395	1059	159	
27	-225	-210	-410	-367	-278	170	395	1067	1304	270	-107	-203	-101	333	315	-173	
6	-95	-27	-87	-473	-185	-59	258	434	176	0	-240	-112	310	321	61	-71	
-6	-82	20	68	-186	-152	34	143	6	-83	-19	-56	399	587	247	-173	-641	
-103	-102	34	130	0	41	129	-78	-484	-356	94	735	399	435	173	-391	-356	
76	-205	27	192	20	171	-59	-169	-1049	-243	-6	572	349	323	37	-397	-519	
-110	-212	34	268	-126	301	-98	88	-764	-254	20	249	512	273	-254	-173	-274	
