-199	20	110	20	68	-66	68	-19	-252	-224	-63	357	37	161	-285	-50	-122	
-234	110	82	137	151	-26	-59	-130	-506	-828	-82	546	199	335	-448	12	36	
-220	13	207	165	336	0	-177	-404	-868	-1248	87	141	214	668	-244	-193	-356	
-172	-6	207	158	460	54	-65	-377	-1308	-1248	-31	316	564	668	-152	-544	-244	
-248	263	172	103	377	75	-151	-585	-777	-1185	-127	613	337	397	-295	-224	-91	
-96	193	269	165	164	-26	61	-364	-181	-560	-38	431	12	87	-142	-101	-366	
-124	-41	151	-26	-20	47	266	61	480	205	310	-69	-224	-397	-10	49	208	
-41	-54	207	-141	-320	-271	719	436	1611	1161	731	-638	-528	-1087	-61	282	428	
55	20	96	-491	-153	-377	1137	1433	3258	2289	361	-488	-1226	-1371	12	926	183	
-213	-54	75	-813	-113	-145	950	1591	3673	2246	503	-587	-1051	-1393	0	687	36	
201	-371	34	-604	-86	-264	734	1045	2628	1803	902	-1391	-877	-1066	98	687	-91	
319	-314	6	-188	185	-185	327	614	1368	1190	392	-513	-528	-295	210	135	-274	
62	-170	55	-121	130	95	-45	204	292	203	60	182	62	24	160	-152	-325	
34	-54	158	75	-46	116	20	-162	-168	-102	20	536	312	161	61	-213	-1442	
6	-109	303	96	206	164	-26	-130	-803	-179	148	397	437	211	49	-224	-560	
27	-218	359	399	261	130	-210	-260	-764	-89	87	330	537	24	-81	-193	-478	
97	-307	435	392	20	184	-170	-228	-213	-147	-44	1160	587	74	-173	-213	-224	
