-227	83	145	82	151	-6	75	-104	-323	-173	162	249	149	49	-203	61	-346	
-255	193	89	316	-60	-19	61	-221	-387	-509	263	417	187	198	-244	36	-101	
-27	173	151	561	6	171	-19	-1058	-1372	-789	-38	1160	299	236	-132	-173	-437	
-41	173	89	547	164	61	-45	-1281	-1812	-840	-127	1117	295	360	-40	-587	-254	
-186	207	338	605	254	-79	-282	-664	-1631	-751	81	222	237	285	-71	-366	-173	
-379	173	255	590	212	-145	-170	-156	-336	-198	60	141	87	37	-112	-71	-325	
-193	228	20	130	82	-139	34	265	609	234	33	60	-234	-275	-61	-50	-112	
-144	145	20	-114	-180	-145	396	1217	1883	1104	236	-259	-440	-1087	24	341	61	
-206	-61	-156	-208	-594	-317	979	2194	2771	1960	845	-699	-1313	-1546	-40	527	48	
-199	124	-244	-484	-759	-99	907	2726	3287	2017	916	-513	-1378	-1480	148	418	36	
69	242	-142	-376	-855	-33	518	1662	2743	1675	489	-126	-986	-1218	296	634	195	
90	270	-128	-154	-333	75	580	556	1669	790	141	114	-346	-203	111	172	-437	
13	214	-122	-74	-266	34	177	367	326	128	209	-189	37	62	259	-30	-448	
13	242	62	75	-46	205	68	74	-116	-192	270	-12	299	124	123	-122	-590	
187	131	-101	275	-126	335	129	-267	-316	-433	6	763	249	497	0	-61	-733	
62	-27	-122	282	6	-59	47	-254	-310	-382	-63	834	224	261	185	-91	-356	
13	-47	27	268	-146	116	-26	-65	-168	-484	168	256	287	198	0	49	-264	
