97	-88	75	-289	130	-238	95	6	-297	-134	-6	161	224	149	-275	-30	-244	
6	-280	103	-289	185	75	-131	-84	-518	-307	33	411	212	124	-305	-61	-162	
194	-444	-13	-33	322	178	-13	-926	-1256	-777	-108	687	483	99	-589	-142	-810	
159	-116	145	227	620	198	6	-1399	-1890	-802	-210	552	274	211	-387	-274	-274	
62	96	82	241	377	219	-282	-690	-1592	-802	-171	749	312	360	-295	-213	24	
0	103	62	110	192	157	47	-208	-376	-173	-101	397	-40	-40	-132	24	-20	
-227	173	-27	-121	89	-66	286	306	652	176	223	-31	-484	-305	-10	24	305	
-124	90	-128	-248	-373	-99	690	1030	1926	1204	270	-492	-724	-891	-20	270	428	
13	-6	-257	-403	-286	-304	1238	1720	2914	2246	361	-649	-1335	-1785	37	1112	342	
-193	13	-291	-687	-286	-304	1123	1706	3287	2232	532	-563	-986	-1284	37	1059	513	
159	27	-196	-618	-581	-291	330	657	2471	1989	518	-442	-1007	-717	123	418	61	
13	-116	-366	-363	-146	-33	252	258	1225	1047	263	-379	-484	-213	111	221	0	
-96	76	-250	-141	-133	68	-354	34	6	189	202	20	112	273	86	-81	-61	
-75	96	-47	-94	-286	150	-460	-247	-129	-64	94	188	262	614	37	-101	-590	
-151	110	-366	117	-286	95	-170	-208	-777	-205	114	566	362	372	0	-162	-509	
-358	55	-264	227	6	-52	-210	-247	-661	-160	74	664	483	385	0	-285	-1399	
-379	-143	331	220	-193	-6	-210	-19	-506	-134	6	1160	612	236	-142	-183	-962	
