-34	186	55	-168	178	294	143	0	-271	-83	128	148	49	-112	-50	24	-641	
-34	152	145	89	164	335	-170	-58	-381	-301	40	168	124	198	-264	-30	-810	
159	-20	151	241	212	287	-256	-651	-1243	-458	-171	674	162	310	-244	-107	-1704	
69	-20	151	282	576	157	-137	-1005	-1954	-382	-273	508	376	161	-193	-500	-1312	
-62	124	241	144	384	-112	-380	-480	-1385	-433	-25	343	337	161	-91	-213	-1028	
-199	69	117	144	199	-158	-151	-267	-609	-89	-12	229	-10	87	-122	-50	-461	
-55	62	158	220	-53	-205	136	279	280	376	27	168	-440	-356	160	98	-132	
-6	-164	75	137	-233	-238	286	1102	1597	1218	461	-82	-920	-978	123	381	-325	
125	-273	75	-121	-153	-624	293	2137	2542	2189	1015	-451	-1640	-1458	160	1086	146	
13	-728	-33	-390	-690	-251	382	2797	2814	2203	1087	-379	-1182	-1458	111	873	-20	
97	-287	-27	-208	-581	116	191	2007	2599	1960	560	-366	-1051	-629	86	381	-213	
6	-239	-115	55	-440	34	293	829	1354	1461	277	-151	-484	-30	37	-61	-387	
-199	-61	27	48	-186	-92	68	415	101	491	262	-94	-30	-30	-20	-224	73	
-262	48	131	68	-46	34	102	-188	-206	-128	223	74	49	74	12	-336	-600	
62	27	-74	-80	96	82	122	-230	-530	-305	47	635	-40	348	-101	-224	-478	
97	-13	-61	13	103	27	102	-349	-919	-198	108	621	124	161	-122	-336	-519	
-75	-136	103	-67	103	232	177	-244	-738	-420	223	330	162	285	-61	-213	-346	
