76	-177	-88	-33	-26	-99	211	-71	-148	-230	13	175	137	348	-203	-40	232	
111	-75	0	68	27	47	232	-267	-467	-560	6	350	162	298	-224	-132	-193	
104	-27	131	254	109	109	314	-475	-1385	-560	13	289	-40	174	-122	-61	-376	
27	-164	262	213	288	41	382	-690	-1799	-789	-50	235	199	335	0	-369	-417	
-41	13	165	309	212	164	-52	-782	-1139	-598	-273	706	187	372	-224	-183	-295	
-103	-82	151	172	27	130	116	-449	-329	-134	-114	303	-10	111	-101	-91	-152	
55	-82	179	-94	75	-6	225	61	308	433	270	-107	-193	-244	24	-61	195	
104	-157	-176	-201	-100	-72	341	800	1540	1347	816	-398	-833	-717	-91	607	440	
27	-273	-230	-269	-313	-317	474	1691	3301	2217	546	-366	-1487	-1044	-61	1086	795	
-41	-170	-210	-660	-553	-291	409	1835	3559	2203	646	-303	-1291	-1262	-71	1032	636	
0	13	-20	-336	-380	-417	266	1461	3158	1960	774	-810	-1356	-1109	12	1325	97	
-20	-75	-33	-269	-53	-264	389	858	1926	1275	674	87	-680	-586	185	394	-203	
-131	20	-108	-47	75	-39	61	292	176	362	219	532	-397	-203	0	12	-213	
-186	-27	138	-67	116	89	-118	-149	-38	27	155	431	-40	111	24	-132	-743	
-186	-61	303	227	123	137	61	-52	-413	-205	256	559	87	161	111	-264	-560	
-275	-82	207	351	226	54	-164	-136	-868	-141	209	471	99	198	49	-224	-519	
-186	-246	255	330	103	47	-131	-293	-389	-280	74	763	174	261	-122	-264	-274	
