-72	0	435	-26	-469	-77	355	229	110	-206	197	21	-120	-23	144	72	50	
-217	0	435	-158	-252	14	370	7	110	-90	-302	7	218	-111	195	14	50	
7	0	-568	-281	-191	118	415	-59	-308	-396	-180	336	437	21	144	-241	64	
275	0	-844	-246	-95	52	252	-421	-409	-603	-130	401	706	-23	260	-405	93	
98	0	-35	-184	67	14	-51	-1027	-484	-405	21	306	1094	-111	369	-358	-77	
-544	0	195	-35	141	-77	29	-990	-183	-372	0	336	1125	254	50	-880	-131	
52	0	-213	-87	-95	-180	-8	-160	81	7	285	372	970	-23	-393	-1120	-224	
309	0	-391	134	-147	-94	-213	140	442	548	446	336	233	-294	-480	-1687	-363	
816	0	-17	149	-522	-499	-153	362	1072	1159	584	394	131	-979	-693	-1790	-146	
-18	0	-222	0	-443	-1058	-213	693	1307	1472	527	87	-120	-1839	-1551	-1103	-170	
22	0	-790	-237	-330	-378	-153	598	914	1034	256	-218	-828	-1769	-1256	-608	-69	
1063	0	-550	-140	-95	-430	-68	384	286	345	0	-453	-544	-1997	-448	-249	14	
22	0	-88	-43	0	-129	185	169	198	-223	-122	-535	-189	-1295	-291	-23	-162	
60	0	195	67	178	200	-34	22	-125	-248	-253	-470	-385	-310	-31	231	72	
-27	0	-497	-43	268	170	177	29	-233	-363	-409	-259	-136	14	159	483	180	
2014	0	-266	82	283	37	148	-84	-342	-388	-556	-186	-56	138	137	519	-224	
735	0	172	-149	193	22	51	-134	-192	-446	-523	-211	-136	261	21	704	-270	
