37	0	-417	-378	-8	-43	133	-42	-83	-33	0	168	-128	-198	28	-62	194	
196	0	-248	-211	-200	-43	207	-362	-108	-90	-90	292	-208	0	50	166	57	
7	0	-248	22	-217	59	222	-337	-208	-380	36	277	72	217	-133	158	-85	
1275	0	-311	254	89	66	214	-362	-450	-520	-65	401	58	377	-149	173	-30	
-45	0	-417	194	216	-43	22	-438	-400	-107	-114	445	167	408	65	-46	0	
7	0	-257	97	111	-86	-144	-1046	-225	-248	-106	445	182	167	115	-93	-154	
-27	0	-613	411	231	-17	-110	-472	-208	124	212	321	72	167	-417	-249	-224	
724	0	-515	418	178	-421	-250	-75	198	301	584	357	-192	-31	-693	-499	-255	
52	0	-293	-272	-113	-752	-536	487	1087	971	468	211	-64	-588	-1117	-390	-262	
256	0	-595	-184	-147	-1096	-298	851	867	1096	512	-72	-248	-961	-1395	-288	-54	
-45	0	-622	-26	-139	-551	-357	740	820	924	410	-113	-1041	-961	-1846	-210	115	
1139	0	-471	-105	-52	-516	-93	1024	160	297	315	-316	-1006	-838	-1464	7	86	
30	0	-586	-237	208	-241	88	567	125	73	-49	-478	-1219	-492	-448	137	79	
-163	0	-524	209	425	66	81	169	140	-181	-261	-426	-722	-143	50	519	122	
-36	0	-426	186	328	200	74	51	-233	-470	-442	-316	-224	94	28	541	115	
2416	0	-204	261	536	163	133	-84	-16	-372	-450	-259	-104	225	36	418	72	
-9	0	-346	-211	492	327	88	-151	184	-479	-499	-251	58	130	-7	216	-61	
