-27	0	15	-272	-52	59	140	-92	-167	-256	227	-8	247	-230	181	187	-69	
354	0	210	-105	82	-111	-42	-236	-200	-322	131	124	182	7	376	187	-23	
60	0	-26	7	-261	44	-102	-371	-450	-173	21	197	458	145	43	194	-131	
-263	0	-399	157	-313	252	-8	-430	-592	-297	161	350	768	181	159	57	-7	
22	0	-231	-123	-87	0	-383	-337	-434	-272	366	401	451	232	376	108	-262	
22	0	67	-307	-8	-17	-289	-328	-392	-99	161	343	335	334	333	-23	-347	
-18	0	-222	-8	-34	-206	-402	-202	-192	73	124	433	349	203	-291	-187	-272	
248	0	-151	134	74	-810	-515	118	309	382	410	402	145	-63	-700	-273	-309	
7	0	-444	44	-113	-1134	-349	354	1134	1065	741	409	-8	-909	-645	-257	-123	
211	0	-639	-360	-356	-1421	-196	472	1119	1081	527	87	-264	-1418	-685	-117	-30	
113	0	-542	-263	-321	-637	-85	614	977	1754	183	-194	-722	-891	-1742	-46	57	
1056	0	-479	59	14	-439	-59	384	223	940	-65	-202	-864	-979	-614	-163	86	
0	0	-293	-114	82	-34	81	22	257	-24	-8	-137	-438	-556	7	137	129	
-399	0	-293	-167	178	245	22	-244	-108	-223	-147	43	-345	-159	347	158	57	
15	0	-44	172	74	386	37	-92	-450	-148	-597	58	-16	-87	376	216	252	
414	0	-35	358	74	170	44	-143	-359	-413	-695	36	43	65	289	216	165	
37	0	-133	-457	104	-94	96	-143	-292	-520	-409	131	-160	72	246	238	115	
