22	0	97	-404	-156	29	-34	192	265	0	315	65	116	-389	188	-15	237	
0	0	30	-430	328	-198	-264	-269	213	-124	139	94	196	-79	369	-101	201	
98	0	0	-298	134	14	-68	-573	7	-239	153	197	305	210	239	-7	144	
558	0	-168	-219	89	133	-93	-624	-292	-256	461	401	349	384	159	-62	165	
7	0	-133	-334	141	-154	-264	-514	-559	-347	402	838	422	485	311	-39	28	
30	0	-213	-369	111	-86	-204	-497	-242	58	161	1041	502	640	347	-280	-170	
-54	0	-239	-8	67	-172	-221	-345	44	198	285	433	305	334	-196	-280	-278	
558	0	-266	127	-304	-771	-458	-59	434	213	506	343	109	79	-598	-530	-170	
7	0	-319	-290	-26	-924	-511	280	710	558	944	248	116	-500	-700	-811	-224	
-54	0	-408	-211	-495	-1096	-306	441	789	830	1209	7	-184	-891	-724	-507	-224	
98	0	-391	22	-8	-645	-230	413	1072	971	569	-145	-545	-1014	-1811	-966	0	
860	0	-248	186	82	-430	118	406	584	367	413	-235	-1272	-540	-645	-335	28	
30	0	-328	22	216	-198	37	221	95	66	153	-478	-1041	-214	-252	-148	-100	
-236	0	-248	-17	141	170	222	-126	287	-305	-122	-267	-668	-39	72	144	7	
-81	0	22	366	-217	156	281	-16	51	-289	-466	-175	-425	283	7	194	-69	
1169	0	240	261	231	74	148	51	-125	-488	-335	-202	-248	363	-23	151	93	
15	0	-26	112	171	81	96	-151	-8	-587	-401	-235	-96	152	0	137	7	
