-54	0	-62	-307	-69	111	-68	88	-91	102	80	14	101	-492	340	21	115	
203	0	75	-466	82	141	-196	-8	-342	-157	43	0	196	-333	253	115	115	
37	0	-319	-140	-208	185	88	-16	-442	-190	-294	-16	233	50	115	-163	-38	
739	0	-328	89	-165	126	126	-202	-576	-388	-302	102	291	210	36	-156	-146	
45	0	240	-211	-60	14	-25	-421	-1133	-90	-16	416	386	225	130	-23	-170	
30	0	427	-35	-156	29	22	-244	-584	235	-32	760	422	239	144	-397	-7	
-9	0	-337	-52	-60	-94	7	-33	-133	345	131	480	466	-55	-236	-845	-162	
663	0	-257	-17	-365	-180	-213	184	309	799	388	160	284	-365	-559	-288	-347	
-27	0	37	-351	-234	-447	-196	502	1197	1269	616	168	80	-821	-645	-296	-255	
211	0	45	-298	-374	-551	-409	1576	977	1472	912	109	-248	-1699	-724	-319	-185	
22	0	-328	-254	-261	-585	-613	961	883	1535	483	-16	-615	-1856	-1499	-234	21	
558	0	-399	216	-104	-499	37	1071	254	282	307	-397	-491	-1400	-614	-241	266	
15	0	127	97	253	-215	-127	614	66	139	36	-731	-456	-803	-55	7	225	
-799	0	135	-35	298	245	-85	162	-8	-115	-122	-606	-561	-262	144	151	609	
-63	0	-35	149	447	118	37	147	-367	-124	-515	-534	-545	-166	217	332	309	
814	0	-97	104	342	133	163	-8	-267	-438	-532	-50	-385	-23	166	216	309	
-27	0	7	-43	350	341	66	36	-125	-487	-980	-267	-313	36	369	144	-23	
