611	0	300	-105	-513	-25	289	-25	-41	-66	-212	189	36	87	115	-7	-23	
-145	0	397	59	-104	-43	-119	22	-75	-16	-491	387	87	138	289	36	79	
777	0	-159	-290	-69	7	37	-236	-158	-272	-294	284	400	348	267	-163	136	
-381	0	-231	14	-374	52	-34	-151	-375	-405	0	431	305	594	311	-54	36	
626	0	472	-325	82	22	-213	-177	-762	-41	0	760	313	532	318	-218	0	
-681	0	360	-193	89	59	-68	-253	-384	44	124	605	284	655	275	-163	-154	
1410	0	30	-325	-208	-68	-153	-50	-8	345	402	379	422	363	-141	209	-30	
-726	0	-204	-175	-278	-318	-307	96	397	470	959	306	152	130	-267	-39	-92	
618	0	127	-254	-321	-464	-494	162	883	830	756	7	116	-405	-606	-382	-224	
-444	0	75	-131	-356	-378	-315	273	867	752	505	-72	-112	-1505	-693	-288	36	
3784	0	-693	-167	-469	59	-315	693	1040	814	380	-534	-473	-2102	-1082	-273	108	
-526	0	-488	-211	-95	163	-25	561	490	297	124	-575	-1148	-1944	-606	-124	93	
950	0	22	104	119	118	177	362	132	271	29	-642	-420	-1663	-433	7	93	
-917	0	-26	-167	298	282	289	73	-133	51	-180	-494	-369	-628	-78	267	-38	
1562	0	-471	-140	387	208	348	125	-250	95	-548	-348	-345	-79	94	397	129	
-844	0	-222	-43	342	200	392	-92	-325	-107	-532	-218	-64	29	231	361	151	
1094	0	172	-334	186	304	370	7	-308	-132	-871	-381	-128	-55	159	296	50	
