475	0	-168	-307	-87	-60	-76	140	309	-231	-106	350	109	-15	50	-210	-162	
-299	0	-151	-43	37	89	-119	-455	228	-297	-278	87	29	-87	217	-132	-23	
324	0	52	112	-443	104	103	-523	73	-338	-24	-32	109	167	86	-156	-177	
-336	0	-17	104	-226	282	229	-573	-342	-628	58	204	284	283	188	43	-7	
716	0	367	-307	37	-25	-255	-421	-392	-355	-32	211	400	283	246	-140	-224	
-590	0	195	-184	-165	-378	-204	-379	-384	-148	-163	219	437	370	289	-117	-200	
1380	0	97	-272	-60	-542	-161	-253	-58	117	43	321	371	225	-23	-156	-92	
-799	0	180	-131	0	-1172	-326	81	397	462	373	233	240	-174	-102	-390	-255	
943	0	-159	-527	-217	-714	-392	406	867	1269	417	168	94	-540	-472	-1034	-309	
-617	0	-515	-263	-435	-671	-400	394	474	1316	542	80	-208	-1102	-724	-546	-139	
2188	0	-115	231	-182	-645	-374	354	820	1159	227	-40	-1414	-1628	-1117	-429	230	
-563	0	-248	-96	37	-490	-178	945	600	626	124	-267	-1432	-1786	-393	-132	563	
1033	0	-204	29	67	156	-17	399	309	198	-139	-510	-598	-751	-55	-187	210	
-908	0	-204	-184	320	341	-8	303	176	-74	-335	-389	-289	-389	94	151	273	
1884	0	-17	-35	365	446	289	325	-467	-281	-376	-251	-337	116	296	281	208	
-808	0	15	-8	268	381	289	339	-1040	-690	-466	-56	-208	21	478	93	151	
1184	0	-497	-184	283	297	244	221	-392	-388	-926	-72	-200	-71	267	-148	-61	
