37	0	-142	0	29	408	222	44	22	29	175	-32	36	-198	21	-179	172	
-254	0	45	-211	67	215	88	22	-16	-330	-32	51	203	-151	144	-46	-15	
82	0	52	-342	-234	364	318	-303	-208	-314	-40	138	784	-47	65	-70	21	
-326	0	-88	-1016	-182	215	192	-523	-375	-372	-24	211	429	196	130	-132	0	
0	0	-151	-615	-304	178	81	-514	-744	-181	205	776	458	268	57	-226	-38	
0	0	-44	-184	-147	52	237	-548	-375	-181	197	467	415	578	-204	-210	-7	
15	0	-159	-167	-130	-77	126	-253	-183	345	271	379	211	312	-527	-390	-69	
407	0	-17	7	-339	-198	66	-33	95	720	446	306	123	43	-669	-413	-324	
30	0	0	-114	-408	-482	-110	317	1072	1331	569	14	80	-381	-1586	-382	-208	
120	0	-337	-114	-69	-576	-204	394	1354	1331	787	-170	-30	-1049	-1343	-382	-123	
-9	0	-186	-105	-522	-387	-136	709	789	1300	424	-194	-1325	-1225	-2002	-187	122	
1116	0	-426	-87	22	-292	-42	882	694	564	124	-405	-864	-1347	-1343	14	379	
-72	0	-506	37	149	230	192	206	368	293	117	-470	-491	-1067	-448	36	129	
1048	0	-453	67	104	208	222	347	44	-272	-49	-364	-481	-469	-267	-23	144	
0	0	-311	37	223	319	259	81	-33	-8	-853	-157	-329	43	123	296	129	
1456	0	-168	-61	372	397	318	-84	-91	-82	-581	-14	-136	65	144	274	86	
22	0	-364	29	119	475	340	-202	140	-438	-442	-372	7	50	383	245	21	
