422	0	-26	-211	-252	7	237	-160	265	-8	102	197	233	-23	-94	64	172	
-127	0	-79	-246	-139	-68	170	-101	110	-66	-32	109	225	130	-149	202	86	
445	0	-88	-342	-243	185	192	-320	22	-198	-40	321	247	210	-7	353	-100	
-372	0	-231	-149	-104	245	88	-514	-467	-264	-40	533	291	210	65	259	-69	
573	0	-239	-52	-121	-103	-281	-672	-855	-41	-49	540	305	261	137	115	-61	
-708	0	-195	22	-8	44	-68	-672	-108	169	43	350	349	377	210	0	-69	
1758	0	0	-167	-95	-241	-59	-523	-50	139	219	255	422	130	-165	-62	-154	
-762	0	187	-257	-182	-542	-315	-16	420	360	468	357	87	-310	-315	-828	28	
686	0	-106	-705	-495	-561	-255	803	1150	1034	834	423	-8	-1225	-685	-1017	-54	
-544	0	-346	-351	-217	-1172	-8	930	1182	1065	803	-72	-118	-1734	-1690	-538	-162	
1931	0	-364	-254	-139	-602	29	803	1354	861	483	-202	-935	-1330	-1586	-600	180	
-544	0	-159	-325	-52	-508	237	1418	1103	595	307	-145	-509	-1470	-433	-366	201	
980	0	-515	-360	283	-249	274	725	742	154	0	-498	-260	-821	-78	-109	-54	
-889	0	-275	-545	164	141	400	273	331	-132	-81	-426	-409	-246	130	36	172	
1659	0	-44	52	469	-8	340	236	-91	-355	-188	-348	-345	101	260	310	-54	
-862	0	105	-87	492	163	192	325	-233	-372	-294	-275	-96	268	94	72	7	
1003	0	-257	14	365	200	214	236	7	-314	-155	-218	-96	130	50	57	93	
