30	0	-177	-395	164	208	-8	66	22	-347	124	350	-176	0	-338	72	-92	
-227	0	-124	-369	89	237	-213	-337	-25	-380	29	233	0	196	-220	129	0	
7	0	-97	-448	-17	208	74	-185	-8	-818	-245	138	327	261	-149	223	-193	
1358	0	-151	-545	149	371	-8	-438	-242	-1349	-319	124	393	532	-94	223	-69	
-36	0	-195	-298	119	126	-409	-379	-317	-405	87	343	393	686	-15	28	-146	
143	0	0	89	-8	96	-272	-312	29	-99	-57	474	444	826	-189	-23	-309	
30	0	15	-79	126	96	-323	-126	0	139	109	328	378	305	-283	-70	-153	
633	0	-293	0	-43	-94	-912	51	331	382	300	387	182	7	-622	-132	-309	
22	0	-488	-175	37	-301	-950	391	1087	830	263	416	-88	-294	-677	-343	-162	
60	0	-792	-298	-278	-335	-779	567	1464	1034	542	138	-224	-1014	-622	-421	-61	
-27	0	-497	-105	-95	-180	-494	646	1763	767	439	-56	-598	-2032	-1100	-249	21	
988	0	-488	-211	320	-318	-238	945	946	407	95	-154	-1236	-1383	-401	-85	136	
0	0	-542	-96	141	-17	-588	866	125	110	14	-283	-1325	-492	-63	21	50	
-254	0	-284	89	44	215	-511	221	29	-148	-278	-340	-881	-262	94	180	-7	
60	0	-319	142	268	386	126	51	-317	-286	-311	-56	-433	72	224	303	-46	
1048	0	-408	201	290	170	-51	-67	-233	-488	-433	-178	-337	0	159	361	14	
0	0	-213	119	335	200	81	-67	-158	-429	-1016	-275	-329	94	195	202	-77	
