735	0	210	186	-156	-180	-76	14	-41	-190	43	-24	0	-230	-110	577	180	
500	0	45	172	74	-313	-34	206	-183	-745	-114	14	21	-127	86	454	50	
30	0	-471	-61	-34	-68	22	118	-250	-322	-196	146	407	-79	-157	339	-38	
165	0	-399	-61	29	237	-85	-160	-425	-429	-49	219	466	65	-149	144	-46	
22	0	247	-70	-191	148	-383	-59	-459	-272	168	292	400	138	123	122	-293	
520	0	157	127	-87	59	-178	-168	-292	-16	190	445	313	225	130	-46	-316	
795	0	-444	29	-165	44	-187	-168	-75	352	337	365	356	181	-354	-156	-136	
37	0	-586	119	-69	-94	-231	88	294	418	234	306	196	14	-771	-460	-85	
30	0	15	89	-269	-657	-511	354	1166	1190	439	401	36	-477	-1273	-397	-30	
920	0	-35	-8	-356	-1020	-366	310	993	1300	483	73	-144	-1347	-763	-966	115	
105	0	-710	-8	-139	-576	-357	756	867	1378	300	-194	-899	-1786	-1603	-475	201	
256	0	-542	-281	89	-215	-102	788	616	767	131	-389	-704	-1558	-567	-390	455	
15	0	-88	254	193	22	14	214	553	315	-90	-660	-970	-768	-110	-257	563	
1742	0	97	418	231	379	74	7	250	-8	-188	-413	-1556	-349	217	21	547	
-81	0	-391	471	432	446	14	140	-217	-49	-286	-175	-578	87	188	209	259	
399	0	-266	560	574	260	-230	-126	-192	-338	-564	-121	-248	108	108	72	396	
-27	0	-142	321	365	245	-85	162	-25	-595	-507	-324	-96	29	325	259	187	
