-36	0	45	52	156	-60	296	-50	-75	-231	146	-32	203	-333	-86	28	453	
-236	0	210	97	14	-111	-59	-286	-41	-190	58	36	225	-302	318	79	352	
755	0	-115	37	-34	74	74	-413	-208	-16	-24	0	458	-31	-47	14	0	
-326	0	-444	59	-52	111	88	-1009	-367	-157	-57	138	291	188	14	50	-61	
7	0	172	-149	22	-51	-136	-915	-342	-99	-40	138	211	733	217	-109	-23	
-145	0	75	52	29	-86	-102	-728	-342	-24	-32	109	298	655	21	-23	-270	
60	0	-222	254	-8	-464	-153	-455	-275	286	146	204	123	246	-606	72	-239	
973	0	-213	201	-417	-594	-315	-312	213	183	584	197	-176	-151	-2124	-132	-92	
-18	0	-35	-175	-348	-430	-255	140	773	893	506	343	-278	-429	-2367	-249	57	
279	0	-62	-149	-382	-387	-238	488	1732	1159	520	270	-243	-548	-2020	-366	93	
735	0	-622	-96	-574	-309	-127	177	1386	893	395	-72	-1023	-1049	-2002	-226	144	
1260	0	-453	59	-330	-223	-76	495	663	360	153	-129	-1094	-821	-1516	-109	144	
-36	0	22	82	89	96	-102	428	427	242	-163	-397	-172	-357	-267	101	43	
30	0	97	-61	357	260	59	295	243	14	-270	-405	-615	-174	7	194	302	
-72	0	-337	269	208	282	266	59	-25	-107	-294	-157	-240	108	224	353	345	
739	0	225	216	357	223	385	140	-208	-413	-466	-283	43	174	239	447	496	
-9	0	225	-79	365	245	461	-269	-41	-487	-360	-381	-88	174	282	433	230	
