709	0	-359	-105	-226	252	-25	14	-125	73	146	102	109	-182	-70	303	244	
-199	0	-328	-439	96	245	-85	-244	-317	95	153	102	211	58	36	332	72	
905	0	-177	-184	-156	260	29	-160	-476	29	36	372	305	246	57	64	-85	
-399	0	-239	-254	0	215	-213	-497	-947	198	212	431	298	290	94	144	57	
339	0	-231	-562	201	-25	-230	-1009	-818	0	366	321	225	485	253	0	-15	
-699	0	-115	-307	-43	-86	-144	-480	-467	-33	197	445	393	903	115	-62	-7	
2029	0	97	-70	-156	-34	-110	-337	-150	198	95	433	437	435	-543	-265	-278	
-780	0	135	179	-8	-370	-144	-151	302	418	446	306	269	174	-567	-257	-193	
762	0	-115	-114	-356	-810	-136	266	804	1331	709	211	94	-556	-1395	-241	93	
-435	0	-213	-202	-243	-680	-127	488	757	1598	631	270	111	-1102	-771	-226	201	
1705	0	-79	-61	-234	-619	-161	520	789	1237	337	-154	-570	-1435	-1291	-23	486	
-517	0	-124	-105	-26	-542	7	772	144	705	21	-154	-1041	-1400	-622	151	455	
762	0	-337	-432	22	96	170	332	66	249	-40	-364	-349	-294	-362	166	394	
-926	0	-53	-977	14	237	192	488	-41	-380	-229	-332	-305	72	0	115	946	
1047	0	22	-211	-104	230	311	229	-334	-173	-1270	-235	29	370	241	144	295	
-844	0	75	-167	283	111	348	192	-781	-198	-695	102	451	217	231	202	172	
1667	0	67	-571	89	297	398	-16	-411	-372	-237	-81	211	123	195	7	180	
