-36	0	22	29	74	133	-34	73	-141	-8	205	153	50	-270	-47	-46	216	
-199	0	22	-52	283	148	-119	-168	-175	-115	-24	65	167	-47	50	57	79	
-27	0	-755	-17	-69	96	-68	-590	-334	-338	-155	182	335	225	137	-39	21	
799	0	-595	29	-95	223	-230	-556	-450	-231	73	284	407	297	72	-93	-46	
75	0	112	-17	-121	185	-417	-447	-670	-41	432	153	429	563	267	-280	-200	
-653	0	90	142	-130	104	-511	-463	-325	308	163	445	378	305	289	-218	-216	
22	0	-533	186	59	44	-439	-160	-8	517	402	321	371	145	-110	-156	-208	
792	0	-391	157	-147	-180	-357	81	338	924	694	306	123	-119	-378	-319	21	
-27	0	15	-149	-165	-771	-153	495	537	1253	975	343	50	-733	-1586	-460	-77	
271	0	75	-149	-295	-688	-264	898	616	1284	803	7	-136	-1523	-2072	-405	129	
-45	0	-728	44	-330	-602	-400	630	914	1190	424	-113	-793	-1979	-2193	-226	144	
1169	0	-586	194	-130	-241	-170	819	490	501	337	-348	-1148	-2014	-708	-46	455	
7	0	-97	201	-95	22	37	339	154	117	-24	-498	-544	-698	-204	216	151	
-72	0	45	172	-34	289	133	0	-167	-140	-155	-470	-409	-143	101	288	180	
0	0	-391	321	126	334	126	199	-317	-305	-294	-348	-264	94	224	324	180	
1063	0	-346	224	134	275	-34	96	-167	-438	-335	-145	-64	65	267	491	36	
-9	0	15	142	216	297	-42	88	-167	-330	-343	-162	87	334	14	288	-200	
