695	0	315	-158	74	-60	-110	22	-200	14	197	-162	131	-636	14	101	374	
-254	0	270	-263	178	-172	-204	-244	-125	-16	102	-89	0	14	224	166	129	
7	0	-213	-87	-69	156	-51	59	-334	-74	-98	146	189	108	86	137	165	
45	0	-453	-70	-104	809	-76	-109	-409	36	-98	533	218	334	188	93	108	
52	0	187	-96	-208	416	-42	-404	-707	44	153	792	298	300	272	194	-123	
882	0	337	59	-165	126	-204	-523	-233	102	-57	445	356	341	318	151	-177	
-9	0	-550	52	-208	-25	-238	-371	-8	470	212	321	298	290	-86	-163	-139	
-9	0	-355	89	-356	-473	-231	0	537	783	410	153	123	-230	-354	-351	-100	
836	0	105	-246	-147	-533	-264	369	1087	1692	569	211	-120	-1207	-504	-468	64	
890	0	142	-96	-165	-378	-76	535	1040	1676	468	58	-240	-1856	-1343	-863	93	
-27	0	-453	-386	59	-619	-85	450	1197	1159	271	-40	-704	-2155	-1603	-397	144	
67	0	-693	-96	126	-361	51	436	804	673	43	-178	-722	-1576	-574	-265	201	
60	0	-284	-8	44	7	44	236	397	117	-139	-364	-491	-1137	-181	-335	-92	
-281	0	-284	104	164	282	-136	96	221	-190	-229	-178	-775	-357	43	-85	-170	
15	0	-782	344	149	252	-213	81	44	-140	-817	-32	-369	254	57	-15	-61	
-27	0	-595	366	208	413	-153	36	235	-264	-1089	-32	43	87	57	-23	-23	
-18	0	-115	7	260	650	461	-244	132	-239	-548	-56	-72	-31	195	28	86	
