7	0	-142	-158	-182	81	-76	-143	-41	-289	-147	116	109	-310	-55	129	-38	
0	0	60	-290	186	81	-17	-295	-208	-165	-311	-72	36	-87	-15	158	57	
-36	0	-462	-360	270	141	37	-1027	-375	-256	-261	-194	335	-71	-70	14	43	
875	0	-622	-228	320	327	29	-674	-559	-363	-98	-129	924	578	57	-148	165	
-63	0	-168	-70	238	148	-306	-194	-651	-124	95	204	675	408	217	-132	158	
279	0	-26	-184	186	-129	-383	-362	-392	22	-90	248	1032	795	86	-156	122	
143	0	-524	-395	44	29	-230	-253	-342	242	439	211	1125	464	-126	-132	158	
860	0	-471	-159	22	-266	-357	59	338	440	584	204	342	203	-378	-234	100	
15	0	30	-439	7	-421	-298	384	804	1112	584	343	225	-222	-614	-405	216	
135	0	-79	-448	-156	-249	-59	993	962	1253	631	29	-16	-803	-724	-366	381	
-54	0	-595	-378	-34	-129	-34	567	1213	1222	300	-283	-481	-961	-1186	-202	777	
1177	0	-773	-627	29	-129	177	772	726	360	219	-259	-353	-979	-496	-46	593	
-36	0	-248	-404	372	111	237	709	338	117	-73	-283	-154	-492	-118	108	471	
-90	0	37	-254	141	304	126	394	147	-272	-335	-259	-473	-7	188	274	403	
22	0	-364	-193	22	312	296	428	-183	-268	-229	-24	-224	36	369	346	-85	
973	0	-346	-26	201	327	340	199	-325	-451	-212	-105	-537	210	188	310	122	
-18	0	67	7	44	282	274	59	-33	-363	-474	-72	-578	130	137	267	21	
