30	0	30	59	-174	267	244	-101	-167	44	0	-105	-48	-437	-102	21	64	
-263	0	135	-96	-69	148	170	-219	-283	-90	-98	7	87	-206	36	-70	-61	
67	0	-479	-167	-34	163	126	-354	-175	-281	-114	51	313	50	-204	-85	-193	
339	0	-426	-79	119	282	229	-388	-484	-854	-106	211	458	145	-291	-7	-54	
22	0	315	-140	216	-17	-68	-447	-651	-598	102	540	429	217	123	-54	-146	
-553	0	247	-43	290	-51	88	-362	-476	-140	-16	745	509	203	57	64	-146	
-9	0	-533	186	253	-180	44	-185	95	169	219	869	335	58	-275	-140	230	
445	0	-693	29	-182	-456	-213	51	479	579	476	480	167	79	-322	-538	21	
816	0	-284	112	-87	-533	-213	465	1213	1096	834	343	240	-596	-472	-382	57	
294	0	-337	-149	7	-962	-170	788	349	1410	454	29	-104	-1032	-590	-452	295	
-27	0	-728	-342	164	-576	66	725	820	1300	197	-243	-651	-1102	-1586	-288	317	
1161	0	-666	-272	439	-482	155	977	1134	323	-114	-275	-828	-1067	-771	-70	208	
30	0	-186	-149	454	22	207	399	316	36	-49	-535	-846	-786	-181	101	287	
-9	0	-26	74	514	289	192	162	88	51	-253	-478	-633	-174	239	180	280	
-54	0	-435	650	484	297	214	59	36	-24	-384	-265	-264	-15	325	216	216	
2625	0	-284	448	410	208	252	-118	147	-41	-433	-283	-176	21	318	361	266	
37	0	-17	134	275	438	244	-278	125	-297	-261	-308	-32	-111	325	245	-162	
