-18	0	120	-228	-391	7	59	-202	-100	14	271	262	-56	-445	-70	216	115	
286	0	157	-422	-104	37	311	-497	-25	7	-32	387	145	-254	181	101	57	
-9	0	-479	-184	22	59	452	-421	-100	-231	-49	204	473	29	14	14	-30	
1056	0	-675	134	-156	44	259	-990	-141	-372	-229	219	313	108	101	-70	100	
-36	0	-53	-193	156	-103	22	-1009	-359	-157	-32	431	262	181	289	93	-154	
143	0	-79	-254	171	-215	-25	-1420	-300	220	7	745	276	399	333	93	-146	
-27	0	-693	-35	29	-275	-110	-1177	66	367	161	823	356	254	-15	50	-153	
422	0	-550	164	-87	-430	-59	-320	600	440	772	527	189	-135	-370	-327	-394	
-18	0	0	-263	-43	-508	-93	118	993	1222	803	343	167	-540	-480	-374	-324	
181	0	67	-114	-269	-473	7	630	962	1206	498	175	-128	-1383	-716	-273	-7	
7	0	-613	-131	-174	-387	-289	646	1150	1034	95	-105	-1591	-1523	-2402	-140	28	
1260	0	-275	142	-104	-189	192	509	852	548	14	-202	-1520	-1435	-1308	-62	280	
-63	0	97	149	67	-8	-17	369	442	198	102	-453	-899	-891	-409	64	21	
-90	0	30	-52	253	245	-238	199	213	-74	-90	-364	-545	-135	-118	194	7	
735	0	-248	239	-174	379	-76	221	-250	-272	-278	-178	-353	167	123	418	187	
271	0	-248	276	89	237	-196	184	-200	-347	-458	-72	-56	283	144	411	244	
-36	0	112	134	201	252	-85	155	-258	-496	-302	36	58	50	108	491	237	
