30	0	-44	29	313	-421	229	140	36	-8	-32	-48	182	-206	-70	-85	237	
-163	0	0	-184	439	-198	111	-25	110	198	87	-202	189	-79	181	-163	165	
-36	0	-515	-193	238	0	177	-84	51	-107	234	-202	480	167	94	-117	36	
181	0	-1402	-26	290	96	274	-320	-233	-529	241	168	986	348	260	0	50	
45	0	-142	112	178	118	-8	-312	-417	-248	131	336	1094	532	411	-319	-69	
143	0	172	22	-17	52	177	-295	-551	36	131	262	1032	795	347	-296	-208	
75	0	-471	29	-130	-327	0	-362	-534	242	351	197	517	290	-31	-101	-238	
-236	0	-453	-61	-69	-473	22	-143	81	462	694	306	291	0	-291	-366	-459	
37	0	-177	-290	-452	-396	74	155	993	1237	959	87	269	-821	-693	-234	-432	
679	0	-311	-35	-469	-594	-34	295	1119	1284	678	-113	-88	-1242	-1412	-436	-301	
-81	0	-693	112	-356	-542	-161	630	962	1159	300	-243	-441	-1734	-1325	-561	43	
1033	0	-426	22	-234	-327	-25	756	380	532	14	-81	-633	-1453	-370	-39	266	
-54	0	97	-8	89	230	44	243	316	51	-425	-194	-216	-663	-15	-148	252	
980	0	345	112	126	557	-187	-25	125	-165	-618	-332	-208	-294	231	137	136	
98	0	-186	239	119	275	266	273	-342	-355	-564	-129	-297	0	349	397	187	
82	0	-302	7	238	22	192	133	-367	-322	-532	-186	-224	21	449	389	194	
15	0	75	-175	141	126	214	221	-167	-281	-589	-356	-96	72	383	353	21	
