60	0	270	-193	-165	104	14	-67	-41	-90	87	51	-216	-174	-141	79	122	
-127	0	240	-52	-278	81	0	-219	-83	-231	146	-24	-32	72	0	28	28	
67	0	-248	-228	-478	-8	22	-303	-175	-380	-16	36	342	123	-86	101	-92	
-236	0	-595	-184	-191	282	-85	-337	-509	-512	-155	189	371	319	-283	216	-170	
30	0	-284	-131	-165	-8	-460	-480	-409	-479	161	306	320	330	-133	122	-131	
188	0	-124	-131	-217	37	-528	-514	81	-281	183	131	386	414	-86	7	-139	
795	0	-613	-281	-313	126	-213	-84	-83	51	271	321	313	217	-763	-78	-77	
-90	0	-595	29	-417	104	-144	96	456	176	584	189	131	108	-890	-429	-30	
-27	0	-106	-316	-530	-163	-25	347	1072	736	756	365	-272	-580	-1169	-288	-200	
799	0	-293	-193	-687	-353	-315	835	789	893	631	124	-248	-1646	-1395	-265	93	
37	0	-577	-369	-452	-318	-349	598	412	877	307	-48	-561	-1681	-1447	-78	194	
505	0	-488	-448	-261	-215	-357	914	144	579	29	-243	-917	-1032	-598	108	259	
60	0	90	-316	7	59	-298	303	103	146	-122	-510	-473	-548	-110	144	223	
513	0	217	-140	193	148	-25	81	-175	-148	-270	-462	-409	-214	7	267	237	
755	0	-168	-272	149	208	-17	88	-242	7	-515	-301	-128	-71	144	404	86	
-108	0	120	-96	275	237	81	73	-133	-338	-483	-32	-144	36	195	202	93	
-9	0	127	-114	193	386	207	-67	66	-272	-532	-251	-272	94	260	223	-378	
