90	0	120	-123	-295	-34	148	-194	-100	58	73	-89	21	-55	7	-109	-15	
490	0	67	-114	-269	-60	7	-244	110	-33	-40	-129	174	152	166	21	-185	
30	0	-728	-26	-295	22	14	-160	-116	-214	36	43	517	268	28	-163	-162	
226	0	-702	239	-382	-51	59	-328	-334	-463	29	182	908	348	115	-312	-15	
-45	0	52	74	-356	22	-153	-404	-762	-836	175	255	691	516	257	21	-247	
626	0	0	142	-365	7	-170	-388	-217	-347	168	284	1017	334	311	-265	-316	
22	0	-373	239	-348	126	-238	-177	-58	14	315	321	1141	196	-141	-218	-238	
-127	0	-328	179	-417	-241	-238	184	493	374	388	197	517	-79	-645	-413	-417	
82	0	337	-96	-330	-439	-153	391	742	1159	569	160	211	-716	-1186	-405	-696	
679	0	75	-123	-52	-611	22	882	867	1284	388	-8	101	-1330	-2037	-382	-493	
-9	0	-497	-17	44	-525	-213	725	914	1222	153	-429	-952	-1242	-1881	-335	-154	
98	0	-275	119	59	-387	88	487	600	783	87	-494	-899	-1242	-527	-163	0	
775	0	405	112	268	-68	66	280	294	95	-32	-348	-509	-1137	-181	339	-131	
814	0	330	52	716	289	44	-16	14	-8	-90	-259	-449	-302	101	433	0	
-9	0	-497	463	410	215	274	-33	-392	29	-548	-348	-160	94	260	688	-146	
37	0	-115	486	410	126	340	22	-258	-148	-556	-332	7	72	282	454	-54	
75	0	105	351	559	289	214	140	-384	-388	-450	-348	87	-55	231	202	-216	
