-54	0	-151	-325	89	-396	0	199	95	-165	161	153	-56	-294	275	108	144	
113	0	-391	-386	335	-163	-25	22	-50	-124	0	168	21	14	347	122	-69	
52	0	-124	-96	302	156	163	-33	-75	-239	-49	116	218	210	188	-241	-231	
558	0	-53	216	290	126	-8	-278	-492	-363	0	255	298	594	123	-374	-92	
90	0	-231	7	171	141	-127	-709	-1207	-190	21	372	444	361	137	-296	-696	
-563	0	-408	-184	96	200	0	-896	-542	7	102	445	524	421	-149	-273	-502	
37	0	-328	22	-78	-146	-17	-269	-250	345	366	350	320	464	-567	-156	-193	
422	0	-435	112	-321	-387	-178	59	272	595	315	306	72	36	-724	-390	-239	
37	0	-364	-105	-435	-482	-196	725	221	1457	-57	153	-96	-588	-1638	-241	-231	
75	0	-488	-237	-243	-525	-127	930	349	1410	168	0	40	-961	-2106	-319	-92	
22	0	-382	-316	-17	-525	-110	930	1072	987	-24	168	-537	-1383	-1568	-335	21	
799	0	-133	-290	52	-266	155	524	553	352	-106	-16	-580	-1663	-732	-179	244	
15	0	-186	-158	171	327	133	251	-33	146	-763	-275	-278	-492	-535	-39	194	
-136	0	-44	-413	439	498	22	140	-242	-281	-763	-235	-457	-119	-141	137	316	
-9	0	-186	-246	410	730	-93	51	-208	-433	-835	-121	-377	232	57	310	237	
822	0	-213	-105	891	524	0	177	-342	-380	-646	-56	-216	239	108	281	295	
22	0	-559	-298	566	619	-59	147	-258	-297	-1180	-113	-144	203	115	202	360	
