362	0	-177	37	-261	14	88	118	-33	22	373	109	-16	-135	57	79	-77	
294	0	-79	127	-295	-77	29	-75	-133	-124	51	94	14	43	43	151	-15	
716	0	-506	67	-87	81	66	-118	-158	-347	-32	36	160	239	-133	-241	-23	
-454	0	-453	29	216	0	-102	-227	-551	-800	-139	153	407	174	-23	-335	-30	
422	0	375	-35	246	-103	-374	-269	-1096	-206	-98	109	660	196	224	72	-324	
-553	0	435	-114	350	-198	-136	-421	-567	-107	-16	233	509	640	173	-312	-332	
-45	0	-213	-61	238	-309	-238	-523	-100	22	293	387	378	246	-39	-218	-239	
-762	0	-133	194	0	-1268	-213	-244	493	548	256	314	254	-127	-378	-436	-255	
829	0	127	164	29	-1497	-59	646	946	1002	278	262	94	-751	-472	-460	-146	
-427	0	-115	411	-295	-714	-238	725	1134	1128	359	29	-216	-1663	-693	-514	-92	
2203	0	-586	82	-34	-771	-323	740	1197	1175	300	-8	-899	-1523	-1152	-538	151	
-526	0	-382	14	-17	-499	-76	1197	804	282	359	-364	-864	-856	-582	-148	216	
905	0	52	-26	268	66	133	441	257	58	-114	-437	-1094	-492	-228	64	28	
-826	0	-17	-184	365	208	252	22	110	-305	-319	-413	-757	-238	43	115	201	
1466	0	-391	14	350	200	148	-160	-108	-726	-401	-348	-224	94	188	368	252	
-889	0	75	-228	395	89	66	-118	-217	-1019	-597	-259	-345	188	347	418	7	
1463	0	300	59	320	81	-34	-269	-41	-529	-523	-194	-144	138	108	375	-316	
